ilp_nodes1,ilp_nodes2,edge_id,node1,node2,mass_dif,category,linktype,direction,rdbe,formula1,formula2,ilp_edge_id,ilp_solution,score_category,score_rt_artifact,score_inten_isotope,score_MS2_abiotic_mz_appearance,cplex_score
10703,81717,511,965,7766,-0.5780250384590827,Biotransform,H-1N-1O1,0,0,C9H9N1O1,C9H8O2,1171,0,0,0,NA,NA,0
10703,28710,513,965,2771,-0.4429376809707435,Biotransform,H-1N-1O1,0,0,C9H9N1O1,C9H8O2,1179,0,0,0,NA,NA,0
38851,81717,516,4042,7766,-0.6455686873816106,Biotransform,H-1N-1O1,0,0,C9H9N1O1,C9H8O2,1191,0,0,0,NA,NA,0
38851,28710,518,4042,2771,-0.5104813207689836,Biotransform,H-1N-1O1,0,0,C9H9N1O1,C9H8O2,1199,0,0,0,NA,NA,0
41923,69178,546,4332,6758,-0.23718878553155692,Biotransform,H-1N-1O1,0,0,C4H7N1O3S1,C4H6O4S1,1235,0,0,0,NA,NA,0
27777,84355,548,2651,7940,-0.970293792195611,Biotransform,H-1N-1O1,0,0,C5H11N1O2S1,C5H10O3S1,1241,0,0,0,NA,NA,0
27773,84355,549,2650,7940,-1.103596048371943,Biotransform,H-1N-1O1,0,0,C5H11N1O2S1,C5H10O3S1,1245,0,0,0,NA,NA,0
10138,33230,557,914,3410,3.383603524449116,Biotransform,H-1N-1O1,0,0,C5H5N5O1,C5H4N4O2,1257,0,0,0,NA,NA,0
74896,33230,558,7224,3410,3.120504082708662,Biotransform,H-1N-1O1,0,0,C5H5N5O1,C5H4N4O2,1261,0,0,0,NA,NA,0
25996,24494,560,2397,2221,-0.10116011383865325,Biotransform,H-1N-1O1,0,0,C3H7N1O4S1,C3H6O5S1,1265,0,0,0,NA,NA,0
66982,77632,568,6561,7422,-0.8687926833227702,Biotransform,H-1N-1O1,0,0,C6H9N3O2,C6H8N2O3,1275,0,0,0,NA,NA,0
66982,25925,569,6561,2381,-0.4843085763016746,Biotransform,H-1N-1O1,0,0,C6H9N3O2,C6H8N2O3,1279,0,0,0,NA,NA,0
27599,77632,570,2633,7422,-1.0610346437288878,Biotransform,H-1N-1O1,0,0,C6H9N3O2,C6H8N2O3,1283,0,0,0,NA,NA,0
27599,25925,571,2633,2381,-0.676550462793878,Biotransform,H-1N-1O1,0,0,C6H9N3O2,C6H8N2O3,1287,0,0,0,NA,NA,0
101330,77632,572,9323,7422,-1.0610346437288878,Biotransform,H-1N-1O1,0,0,C6H9N3O2,C6H8N2O3,1291,0,0,0,NA,NA,0
101330,25925,573,9323,2381,-0.676550462793878,Biotransform,H-1N-1O1,0,0,C6H9N3O2,C6H8N2O3,1295,0,0,0,NA,NA,0
66978,77632,574,6560,7422,-1.445518564358995,Biotransform,H-1N-1O1,0,0,C6H9N3O2,C6H8N2O3,1299,0,0,0,NA,NA,0
66978,25925,575,6560,2381,-1.0610342355961566,Biotransform,H-1N-1O1,0,0,C6H9N3O2,C6H8N2O3,1303,0,0,0,NA,NA,0
56684,18905,591,5625,1662,-1.4273130072420808,Biotransform,H-1N-1O1,0,0,C4H7N5O2,C4H6N4O3,1363,0,0,0,NA,NA,0
56962,32052,604,5654,3246,1.285244218045596,Biotransform,H-1N-1O1,0,0,C6H10N2O3,C6H9N1O4,1383,0,0,0,NA,NA,0
56962,32056,605,5654,3247,1.3481162418812407,Biotransform,H-1N-1O1,0,0,C6H10N2O3,C6H9N1O4,1387,0,0,0,NA,NA,0
56962,25551,606,5654,2350,1.6624762422939134,Biotransform,H-1N-1O1,0,0,C6H10N2O3,C6H9N1O4,1391,0,0,0,NA,NA,0
32052,44467,608,3246,4559,1.0898838975445329,Biotransform,H-1N-1O1,0,0,C6H9N1O4,C6H8O5,1397,0,0,0,NA,NA,0
32056,44467,609,3247,4559,1.0273984371102691,Biotransform,H-1N-1O1,0,0,C6H9N1O4,C6H8O5,1401,0,0,0,NA,NA,0
25551,44467,610,2350,4559,0.7149711351165458,Biotransform,H-1N-1O1,0,0,C6H9N1O4,C6H8O5,1405,0,0,0,NA,NA,0
25661,48626,635,2360,4875,-0.40714314011355984,Biotransform,H-1N-1O1,0,0,C6H12N2O3,C6H11N1O4,1493,0,0,0,NA,NA,0
25661,59898,636,2360,5962,-0.40714314011355984,Biotransform,H-1N-1O1,0,0,C6H12N2O3,C6H11N1O4,1497,0,0,0,NA,NA,0
25661,32009,637,2360,3239,-0.28297245622137746,Biotransform,H-1N-1O1,0,0,C6H12N2O3,C6H11N1O4,1501,0,0,0,NA,NA,0
25661,27521,638,2360,2626,-0.2208871258390499,Biotransform,H-1N-1O1,0,0,C6H12N2O3,C6H11N1O4,1505,0,0,0,NA,NA,0
25661,32016,639,2360,3241,-0.2208871258390499,Biotransform,H-1N-1O1,0,0,C6H12N2O3,C6H11N1O4,1509,0,0,0,NA,NA,0
25661,32012,640,2360,3240,-0.09671648820191488,Biotransform,H-1N-1O1,0,0,C6H12N2O3,C6H11N1O4,1513,0,0,0,NA,NA,0
47425,42051,661,4796,4346,0.08901531721837226,Biotransform,H-1N-1O1,0,0,C6H11N1S2,C6H10O1S2,1612,0,0,0,NA,NA,0
48626,51590,662,4875,5115,0.45924552350844317,Biotransform,H-1N-1O1,0,0,C6H11N1O4,C6H10O5,1621,0,0,0,NA,NA,0
48626,66961,664,4875,6557,0.5209537931529645,Biotransform,H-1N-1O1,0,0,C6H11N1O4,C6H10O5,1629,0,0,0,NA,NA,0
59898,51590,665,5962,5115,0.45924552350844317,Biotransform,H-1N-1O1,0,0,C6H11N1O4,C6H10O5,1633,0,0,0,NA,NA,0
59898,66961,667,5962,6557,0.5209537931529645,Biotransform,H-1N-1O1,0,0,C6H11N1O4,C6H10O5,1641,0,0,0,NA,NA,0
32009,51590,668,3239,5115,0.33582891992505276,Biotransform,H-1N-1O1,0,0,C6H11N1O4,C6H10O5,1645,0,0,0,NA,NA,0
32009,66961,670,3239,6557,0.39753719718540265,Biotransform,H-1N-1O1,0,0,C6H11N1O4,C6H10O5,1653,0,0,0,NA,NA,0
27521,51590,671,2626,5115,0.27412061813335753,Biotransform,H-1N-1O1,0,0,C6H11N1O4,C6H10O5,1657,0,0,0,NA,NA,0
27521,66961,673,2626,6557,0.33582889920162173,Biotransform,H-1N-1O1,0,0,C6H11N1O4,C6H10O5,1665,0,0,0,NA,NA,0
32016,51590,674,3241,5115,0.27412061813335753,Biotransform,H-1N-1O1,0,0,C6H11N1O4,C6H10O5,1669,0,0,0,NA,NA,0
32016,66961,676,3241,6557,0.33582889920162173,Biotransform,H-1N-1O1,0,0,C6H11N1O4,C6H10O5,1677,0,0,0,NA,NA,0
32012,51590,677,3240,5115,0.15070401454996712,Biotransform,H-1N-1O1,0,0,C6H11N1O4,C6H10O5,1681,0,0,0,NA,NA,0
32012,66961,679,3240,6557,0.21241230323405985,Biotransform,H-1N-1O1,0,0,C6H11N1O4,C6H10O5,1689,0,0,0,NA,NA,0
85629,30630,732,8061,3033,0.636453792680785,Biotransform,H-1N-1O1,0,0,C6H13N1O4,C6H12O5,1913,0,0,0,NA,NA,0
85629,97717,733,8061,9032,0.7583540264019121,Biotransform,H-1N-1O1,0,0,C6H13N1O4,C6H12O5,1919,0,0,0,NA,NA,0
85629,97711,734,8061,9031,3.683950719063037,Biotransform,H-1N-1O1,0,0,C6H13N1O4,C6H12O5,1925,0,0,0,NA,NA,0
73746,30630,738,7119,3033,0.2707528143598247,Biotransform,H-1N-1O1,0,0,C6H13N1O4,C6H12O5,1949,0,0,0,NA,NA,0
73746,97717,739,7119,9032,0.39265309266001497,Biotransform,H-1N-1O1,0,0,C6H13N1O4,C6H12O5,1955,0,0,0,NA,NA,0
73746,97711,740,7119,9031,3.3182508552153935,Biotransform,H-1N-1O1,0,0,C6H13N1O4,C6H12O5,1961,0,0,0,NA,NA,0
30289,79879,771,2976,7622,3.730377390019614,Biotransform,H-1N-1O1,0,0,C7H11N3O2,C7H10N2O3,2064,0,0,0,NA,NA,0
50950,42114,801,5066,4354,0.14194842017930992,Biotransform,H-1N-1O1,0,0,C6H9N3O3,C6H8N2O4,2116,0,0,0,NA,NA,0
42114,33313,807,4354,3419,-0.7257488919520023,Biotransform,H-1N-1O1,0,0,C6H8N2O4,C6H7N1O5,2130,0,0,0,NA,NA,0
42114,28822,808,4354,2783,0.08334853290579362,Biotransform,H-1N-1O1,0,0,C6H8N2O4,C6H7N1O5,2132,0,0,0,NA,NA,0
42114,39768,809,4354,4164,0.08334853290579362,Biotransform,H-1N-1O1,0,0,C6H8N2O4,C6H7N1O5,2134,0,0,0,NA,NA,0
33313,27304,813,3419,2594,0.4276723589641922,Biotransform,H-1N-1O1,0,0,C6H7N1O5,C6H6O6,2139,0,0,0,NA,NA,0
33313,48874,814,3419,4896,2.7837657053673204,Biotransform,H-1N-1O1,0,0,C6H7N1O5,C6H6O6,2141,0,0,0,NA,NA,0
28822,27304,820,2783,2594,-0.376849560011464,Biotransform,H-1N-1O1,0,0,C6H7N1O5,C6H6O6,2153,0,0,0,NA,NA,0
28822,48874,821,2783,4896,1.9792456819212152,Biotransform,H-1N-1O1,0,0,C6H7N1O5,C6H6O6,2156,0,0,0,NA,NA,0
39768,27304,827,4164,2594,-0.376849560011464,Biotransform,H-1N-1O1,0,0,C6H7N1O5,C6H6O6,2180,0,0,0,NA,NA,0
39768,48874,828,4164,4896,1.9792456819212152,Biotransform,H-1N-1O1,0,0,C6H7N1O5,C6H6O6,2183,0,0,0,NA,NA,0
53383,40551,834,5297,4228,-0.5490177788049988,Biotransform,H-1N-1O1,0,0,C8H15N1O3,C8H14O4,2207,0,0,0,NA,NA,0
28878,40551,835,2792,4228,-0.6639014922345061,Biotransform,H-1N-1O1,0,0,C8H15N1O3,C8H14O4,2211,0,0,0,NA,NA,0
31514,40551,836,3150,4228,-0.6639014922345061,Biotransform,H-1N-1O1,0,0,C8H15N1O3,C8H14O4,2215,0,0,0,NA,NA,0
73018,40551,837,7044,4228,-0.6639014922345061,Biotransform,H-1N-1O1,0,0,C8H15N1O3,C8H14O4,2219,0,0,0,NA,NA,0
58261,24739,857,5792,2252,-0.03185893525850986,Biotransform,H-1N-1O1,0,0,C7H14N2O3,C7H13N1O4,2244,0,0,0,NA,NA,0
58261,24735,858,5792,2251,0.48217885295718393,Biotransform,H-1N-1O1,0,0,C7H14N2O3,C7H13N1O4,2248,0,0,0,NA,NA,0
28263,24739,861,2706,2252,-0.2032049471749436,Biotransform,H-1N-1O1,0,0,C7H14N2O3,C7H13N1O4,2260,0,0,0,NA,NA,0
28263,24735,862,2706,2251,0.3108329291190723,Biotransform,H-1N-1O1,0,0,C7H14N2O3,C7H13N1O4,2264,0,0,0,NA,NA,0
92596,24739,863,8612,2252,-0.26032028453453204,Biotransform,H-1N-1O1,0,0,C7H14N2O3,C7H13N1O4,2268,0,0,0,NA,NA,0
92596,24735,864,8612,2251,0.25371762111892465,Biotransform,H-1N-1O1,0,0,C7H14N2O3,C7H13N1O4,2272,0,0,0,NA,NA,0
32241,24739,865,3271,2252,-0.3174356218941205,Biotransform,H-1N-1O1,0,0,C7H14N2O3,C7H13N1O4,2276,0,0,0,NA,NA,0
32241,24735,866,3271,2251,0.19660231311877696,Biotransform,H-1N-1O1,0,0,C7H14N2O3,C7H13N1O4,2280,0,0,0,NA,NA,0
24739,42238,898,2252,4364,0.9906484698090108,Biotransform,H-1N-1O1,0,0,C7H13N1O4,C7H12O5,2359,0,0,0,NA,NA,0
24735,42238,899,2251,4364,0.4794838100970299,Biotransform,H-1N-1O1,0,0,C7H13N1O4,C7H12O5,2363,0,0,0,NA,NA,0
71285,18653,925,6912,1653,-0.5308024297208488,Biotransform,H-1N-1O1,0,0,C6H13N1O5,C6H12O6,2422,0,0,0,NA,NA,0
71285,35480,926,6912,3669,-0.08651401548940009,Biotransform,H-1N-1O1,0,0,C6H13N1O5,C6H12O6,2430,0,0,0,NA,NA,0
71285,23196,927,6912,2058,-0.030977991448999792,Biotransform,H-1N-1O1,0,0,C6H13N1O5,C6H12O6,2438,0,0,0,NA,NA,0
71285,45338,928,6912,4631,-0.030977991448999792,Biotransform,H-1N-1O1,0,0,C6H13N1O5,C6H12O6,2446,0,0,0,NA,NA,0
71285,45350,929,6912,4632,-0.030977991448999792,Biotransform,H-1N-1O1,0,0,C6H13N1O5,C6H12O6,2454,0,0,0,NA,NA,0
71285,37739,930,6912,3920,0.8020616286220082,Biotransform,H-1N-1O1,0,0,C6H13N1O5,C6H12O6,2462,0,0,0,NA,NA,0
71285,65343,931,6912,6423,1.912778963186574,Biotransform,H-1N-1O1,0,0,C6H13N1O5,C6H12O6,2470,0,0,0,NA,NA,0
30185,18653,941,2963,1653,-1.030626852509141,Biotransform,H-1N-1O1,0,0,C6H13N1O5,C6H12O6,2544,0,0,0,NA,NA,0
30185,35480,942,2963,3669,-0.5863382162116101,Biotransform,H-1N-1O1,0,0,C6H13N1O5,C6H12O6,2552,0,0,0,NA,NA,0
30185,23196,943,2963,2058,-0.5308021644129634,Biotransform,H-1N-1O1,0,0,C6H13N1O5,C6H12O6,2560,0,0,0,NA,NA,0
30185,45338,944,2963,4631,-0.5308021644129634,Biotransform,H-1N-1O1,0,0,C6H13N1O5,C6H12O6,2568,0,0,0,NA,NA,0
30185,45350,945,2963,4632,-0.5308021644129634,Biotransform,H-1N-1O1,0,0,C6H13N1O5,C6H12O6,2576,0,0,0,NA,NA,0
30185,37739,946,2963,3920,0.3022378720313709,Biotransform,H-1N-1O1,0,0,C6H13N1O5,C6H12O6,2584,0,0,0,NA,NA,0
30185,65343,947,2963,6423,1.4129557617592927,Biotransform,H-1N-1O1,0,0,C6H13N1O5,C6H12O6,2593,0,0,0,NA,NA,0
1848,27822,950,202,2657,-0.14125728255950146,Biotransform,H-1N-1O1,0,0,C9H12N2O2,C9H11N1O3,2610,0,0,0,NA,NA,0
29612,31234,953,2891,3107,-0.4675935814840832,Biotransform,H-1N-1O1,0,0,C4F1H7N2O5,C4F1H6N1O6,2619,0,0,0,NA,NA,0
32041,31984,1005,3244,3234,-0.19121384782510464,Biotransform,H-1N-1O1,0,0,C7H11N3O3,C7H10N2O4,2739,0,0,0,NA,NA,0
32041,31989,1007,3244,3235,0.13125591896563213,Biotransform,H-1N-1O1,0,0,C7H11N3O3,C7H10N2O4,2747,0,0,0,NA,NA,0
57545,44406,1021,5722,4548,0.07667002659745928,Biotransform,H-1N-1O1,0,0,C9H17N1O3,C9H16O4,2785,0,0,0,NA,NA,0
68466,44406,1022,6685,4548,-0.08281553681996764,Biotransform,H-1N-1O1,0,0,C9H17N1O3,C9H16O4,2789,0,0,0,NA,NA,0
46770,44406,1023,4735,4548,-1.4118618981785735,Biotransform,H-1N-1O1,0,0,C9H17N1O3,C9H16O4,2793,0,0,0,NA,NA,0
31375,33829,1034,3125,3470,0.18206551532541487,Biotransform,H-1N-1O1,0,0,C7H12N2O4,C7H11N1O5,2833,0,0,0,NA,NA,0
14168,31611,1037,1265,3171,0.07626649736664853,Biotransform,H-1N-1O1,0,0,C8H16N2O3,C8H15N1O4,2839,0,0,0,NA,NA,0
14168,26023,1038,1265,2401,0.23491262035403715,Biotransform,H-1N-1O1,0,0,C8H16N2O3,C8H15N1O4,2843,0,0,0,NA,NA,0
6918,31611,1039,681,3171,-0.029497609470267375,Biotransform,H-1N-1O1,0,0,C8H16N2O3,C8H15N1O4,2847,0,0,0,NA,NA,0
6918,26023,1040,681,2401,0.12914853029618803,Biotransform,H-1N-1O1,0,0,C8H16N2O3,C8H15N1O4,2851,0,0,0,NA,NA,0
6922,31611,1041,682,3171,-0.18814376972564123,Biotransform,H-1N-1O1,0,0,C8H16N2O3,C8H15N1O4,2855,0,0,0,NA,NA,0
6922,26023,1042,682,2401,-0.029497604790585635,Biotransform,H-1N-1O1,0,0,C8H16N2O3,C8H15N1O4,2859,0,0,0,NA,NA,0
29185,101096,1048,2829,9306,-2.661033199538156,Biotransform,H-1N-1O1,0,0,C6H7N1O4S1,C6H6O5S1,2875,0,0,0,NA,NA,0
33829,97226,1057,3470,9003,2.548941371789962,Biotransform,H-1N-1O1,0,0,C7H11N1O5,C7H10O6,2935,0,0,0,NA,NA,0
30099,25194,1064,2948,2301,0.7598632349486479,Biotransform,H-1N-1O1,0,0,C11H11N1O2,C11H10O3,2959,0,0,0,NA,NA,0
1603,97670,1071,185,9028,0.97030249932421,Biotransform,H-1N-1O1,0,0,C8H15N1O2S1,C8H14O3S1,2986,0,0,0,NA,NA,0
1609,97670,1073,186,9028,0.97030249932421,Biotransform,H-1N-1O1,0,0,C8H15N1O2S1,C8H14O3S1,2994,0,0,0,NA,NA,0
31611,38176,1081,3171,3978,-0.1345615197486143,Biotransform,H-1N-1O1,0,0,C8H15N1O4,C8H14O5,3018,0,0,0,NA,NA,0
26023,38176,1082,2401,3978,-0.29238643157721483,Biotransform,H-1N-1O1,0,0,C8H15N1O4,C8H14O5,3022,0,0,0,NA,NA,0
77526,89390,1096,7416,8316,-0.8667016812225659,Biotransform,H-1N-1O1,0,0,C7H14N2S2,C7H13N1O1S2,3083,0,0,0,NA,NA,0
89390,70771,1158,8316,6880,-0.9143370283883954,Biotransform,H-1N-1O1,0,0,C7H13N1O1S2,C7H12O2S2,3362,0,0,0,NA,NA,0
89390,76301,1160,8316,7323,-0.8101852816553783,Biotransform,H-1N-1O1,0,0,C7H13N1O1S2,C7H12O2S2,3374,0,0,0,NA,NA,0
89390,100471,1161,8316,9254,-0.8101852816553783,Biotransform,H-1N-1O1,0,0,C7H13N1O1S2,C7H12O2S2,3380,0,0,0,NA,NA,0
72999,99599,1195,7042,9178,0.9504187939686576,Biotransform,H-1N-1O1,0,0,C6H11N1O6,C6H10O7,3432,0,0,0,NA,NA,0
72999,35062,1196,7042,3617,1.0019537432728356,Biotransform,H-1N-1O1,0,0,C6H11N1O6,C6H10O7,3437,0,0,0,NA,NA,0
72999,30008,1197,7042,2926,2.599534536660456,Biotransform,H-1N-1O1,0,0,C6H11N1O6,C6H10O7,3442,0,0,0,NA,NA,0
18332,7032,1203,1618,696,-0.028597348194445114,Biotransform,H-1N-1O1,0,0,C9H10N2O3,C9H9N1O4,3472,0,0,0,NA,NA,0
18332,33736,1204,1618,3455,-0.028597348194445114,Biotransform,H-1N-1O1,0,0,C9H10N2O3,C9H9N1O4,3476,0,0,0,NA,NA,0
58057,7032,1208,5769,696,-0.028597348194445114,Biotransform,H-1N-1O1,0,0,C9H10N2O3,C9H9N1O4,3492,0,0,0,NA,NA,0
58057,33736,1209,5769,3455,-0.028597348194445114,Biotransform,H-1N-1O1,0,0,C9H10N2O3,C9H9N1O4,3496,0,0,0,NA,NA,0
60461,39606,1214,6015,4142,0.5865736449204401,Biotransform,H-1N-1O1,0,0,C13H10N2,C13H9N1O1,3514,0,0,0,NA,NA,0
27655,85162,1298,2639,8023,0.2719673667314407,Biotransform,H-1N-1O1,0,0,C10H17N1O3,C10H16O4,3734,0,0,0,NA,NA,0
91234,85162,1299,8482,8023,0.12204599309034324,Biotransform,H-1N-1O1,0,0,C10H17N1O3,C10H16O4,3738,0,0,0,NA,NA,0
31819,79452,1345,3203,7587,0.1694698461982438,Biotransform,H-1N-1O1,0,0,C9H18N2O3,C9H17N1O4,3842,0,0,0,NA,NA,0
31819,17994,1346,3203,1593,0.2679358277563075,Biotransform,H-1N-1O1,0,0,C9H18N2O3,C9H17N1O4,3846,0,0,0,NA,NA,0
31819,17998,1347,3203,1594,0.2679358277563075,Biotransform,H-1N-1O1,0,0,C9H18N2O3,C9H17N1O4,3850,0,0,0,NA,NA,0
11621,24701,1355,1049,2244,0.26673826465816947,Biotransform,H-1N-1O1,0,0,C7H13N1O2S1Si1,C7H12O3S1Si1,3868,0,0,0,NA,NA,0
42406,20499,1362,4381,1779,1.7857283737731033,Biotransform,H-1N-1O1,0,0,C7H13N3O4,C7H12N2O5,3895,0,0,0,NA,NA,0
42406,20493,1363,4381,1778,1.9327330761152428,Biotransform,H-1N-1O1,0,0,C7H13N3O4,C7H12N2O5,3899,0,0,0,NA,NA,0
22802,1179,1366,2006,151,-1.0073310778031805,Biotransform,H-1N-1O1,0,0,C8H17N1O3Si1,C8H16O4Si1,3908,0,0,0,NA,NA,0
99365,82569,1389,9170,7838,-0.7098810282115741,Biotransform,H-1N-1O1,0,0,C11H12N2O2,C11H11N1O3,3979,0,0,0,NA,NA,0
99365,84332,1390,9170,7937,-0.2222515883295488,Biotransform,H-1N-1O1,0,0,C11H12N2O2,C11H11N1O3,3983,0,0,0,NA,NA,0
31214,99699,1401,3102,9187,-3.181749926033021,Biotransform,H-1N-1O1,0,0,C8H15N1O1S2,C8H14O2S2,4035,0,0,0,NA,NA,0
31214,26292,1402,3102,2445,-2.939081679196485,Biotransform,H-1N-1O1,0,0,C8H15N1O1S2,C8H14O2S2,4044,0,0,0,NA,NA,0
89319,66532,1408,8306,6520,0.26408361416037324,Biotransform,H-1N-1O1,0,0,C8H15N1O5,C8H14O6,4073,0,0,0,NA,NA,0
89319,21561,1409,8306,1873,1.622785830278025,Biotransform,H-1N-1O1,0,0,C8H15N1O5,C8H14O6,4078,0,0,0,NA,NA,0
99272,66532,1410,9167,6520,-1.9680736487697497,Biotransform,H-1N-1O1,0,0,C8H15N1O5,C8H14O6,4084,0,0,0,NA,NA,0
99272,21561,1411,9167,1873,-0.6093683998142772,Biotransform,H-1N-1O1,0,0,C8H15N1O5,C8H14O6,4090,0,0,0,NA,NA,0
27045,66532,1412,2561,6520,-2.793001332926081,Biotransform,H-1N-1O1,0,0,C8H15N1O5,C8H14O6,4098,0,0,0,NA,NA,0
27045,21561,1413,2561,1873,-1.4342949631392403,Biotransform,H-1N-1O1,0,0,C8H15N1O5,C8H14O6,4104,0,0,0,NA,NA,0
17575,20137,1436,1555,1744,-1.4204040465788004,Biotransform,H-1N-1O1,0,0,C8H17N1O5,C8H16O6,4199,0,0,0,NA,NA,0
17575,30103,1437,1555,2949,1.9434488121593714,Biotransform,H-1N-1O1,0,0,C8H17N1O5,C8H16O6,4204,0,0,0,NA,NA,0
80005,29166,1486,7633,2825,-0.026298312953500987,Biotransform,H-1N-1O1,0,0,C11H17N1O3,C11H16O4,4269,0,0,0,NA,NA,0
80008,29166,1487,7634,2825,-0.07344480456700828,Biotransform,H-1N-1O1,0,0,C11H17N1O3,C11H16O4,4273,0,0,0,NA,NA,0
30780,32111,1499,3048,3257,-0.2139059418334987,Biotransform,H-1N-1O1,0,0,C8H12N4O3,C8H11N3O4,4303,0,0,0,NA,NA,0
88673,28624,1506,8276,2761,-0.11945607830797916,Biotransform,H-1N-1O1,0,0,C11H19N1O3,C11H18O4,4308,0,0,0,NA,NA,0
88673,28620,1507,8276,2760,-0.026050744436865444,Biotransform,H-1N-1O1,0,0,C11H19N1O3,C11H18O4,4312,0,0,0,NA,NA,0
88673,43766,1508,8276,4487,-0.026050744436865444,Biotransform,H-1N-1O1,0,0,C11H19N1O3,C11H18O4,4316,0,0,0,NA,NA,0
35122,28624,1509,3624,2761,-0.16615874402689682,Biotransform,H-1N-1O1,0,0,C11H19N1O3,C11H18O4,4320,0,0,0,NA,NA,0
35122,28620,1510,3624,2760,-0.07275340579350553,Biotransform,H-1N-1O1,0,0,C11H19N1O3,C11H18O4,4324,0,0,0,NA,NA,0
35122,43766,1511,3624,4487,-0.07275340579350553,Biotransform,H-1N-1O1,0,0,C11H19N1O3,C11H18O4,4328,0,0,0,NA,NA,0
100966,22773,1527,9292,2001,-3.7751277726763184,Biotransform,H-1N-1O1,0,0,C5H14N1O6P1,C5H13O7P1,4368,0,0,0,NA,NA,0
35652,47400,1547,3690,4791,-0.025689525127139724,Biotransform,H-1N-1O1,0,0,C10H20N2O3,C10H19N1O4,4398,0,0,0,NA,NA,0
35652,59158,1548,3690,5899,-0.025689525127139724,Biotransform,H-1N-1O1,0,0,C10H20N2O3,C10H19N1O4,4402,0,0,0,NA,NA,0
35652,22757,1549,3690,1997,0.06642063425344649,Biotransform,H-1N-1O1,0,0,C10H20N2O3,C10H19N1O4,4406,0,0,0,NA,NA,0
35652,22762,1550,3690,1998,0.4809161419383477,Biotransform,H-1N-1O1,0,0,C10H20N2O3,C10H19N1O4,4410,0,0,0,NA,NA,0
50778,96128,1554,5059,8898,-1.0346425789157077,Biotransform,H-1N-1O1,0,0,C8H11N1O4S1,C8H10O5S1,4417,0,0,0,NA,NA,0
50778,19022,1555,5059,1667,-0.2549154634638562,Biotransform,H-1N-1O1,0,0,C8H11N1O4S1,C8H10O5S1,4421,0,0,0,NA,NA,0
26422,28777,1564,2464,2775,0.7998994382334822,Biotransform,H-1N-1O1,0,0,C8H15N3S2,C8H14N2O1S2,4458,0,0,0,NA,NA,0
56516,28777,1567,5610,2775,0.7998994382334822,Biotransform,H-1N-1O1,0,0,C8H15N3S2,C8H14N2O1S2,4469,0,0,0,NA,NA,0
47400,28133,1580,4791,2693,-0.02557362899312397,Biotransform,H-1N-1O1,0,0,C10H19N1O4,C10H18O5,4521,0,0,0,NA,NA,0
59158,28133,1581,5899,2693,-0.02557362899312397,Biotransform,H-1N-1O1,0,0,C10H19N1O4,C10H18O5,4525,0,0,0,NA,NA,0
22757,28133,1582,1997,2693,-0.11726824675254015,Biotransform,H-1N-1O1,0,0,C10H19N1O4,C10H18O5,4529,0,0,0,NA,NA,0
22762,28133,1583,1998,2693,-0.5298940271259835,Biotransform,H-1N-1O1,0,0,C10H19N1O4,C10H18O5,4533,0,0,0,NA,NA,0
34471,2265,1587,3541,235,1.8082249658368996,Biotransform,H-1N-1O1,0,0,C9H19N3O3,C9H18N2O4,4549,0,0,0,NA,NA,0
34471,37194,1588,3541,3860,1.8082249658368996,Biotransform,H-1N-1O1,0,0,C9H19N3O3,C9H18N2O4,4553,0,0,0,NA,NA,0
34471,2268,1589,3541,236,1.9457594934279732,Biotransform,H-1N-1O1,0,0,C9H19N3O3,C9H18N2O4,4557,0,0,0,NA,NA,0
28777,51586,1603,2775,5114,0.06584217395632051,Biotransform,H-1N-1O1,0,0,C8H14N2O1S2,C8H13N1O2S2,4591,0,0,0,NA,NA,0
17086,30528,1608,1517,3018,-0.5732213366865725,Biotransform,H-1N-1O1,0,0,C8H14N2O5,C8H13N1O6,4606,0,0,0,NA,NA,0
3612,30528,1612,401,3018,-0.8014545210130739,Biotransform,H-1N-1O1,0,0,C8H14N2O5,C8H13N1O6,4622,0,0,0,NA,NA,0
53009,42743,1616,5249,4408,-1.8968441889306222,Biotransform,H-1N-1O1,0,0,C12H14N2O2,C12H13N1O3,4640,0,0,0,NA,NA,0
30528,83564,1620,3018,7876,-1.5703960766567133,Biotransform,H-1N-1O1,0,0,C8H13N1O6,C8H12O7,4647,0,0,0,NA,NA,0
30528,23836,1621,3018,2133,-0.11623289801627364,Biotransform,H-1N-1O1,0,0,C8H13N1O6,C8H12O7,4652,0,0,0,NA,NA,0
30528,23844,1623,3018,2134,0.24730723583556732,Biotransform,H-1N-1O1,0,0,C8H13N1O6,C8H12O7,4662,0,0,0,NA,NA,0
25209,99692,1642,2304,9186,-0.11517787025763983,Biotransform,H-1N-1O1,0,0,C8H15N1O6,C8H14O7,4716,0,0,0,NA,NA,0
25209,42645,1643,2304,4394,-0.025117761529506066,Biotransform,H-1N-1O1,0,0,C8H15N1O6,C8H14O7,4723,0,0,0,NA,NA,0
25209,42652,1644,2304,4395,-0.025117761529506066,Biotransform,H-1N-1O1,0,0,C8H15N1O6,C8H14O7,4730,0,0,0,NA,NA,0
28279,99692,1645,2710,9186,-2.501770694230969,Biotransform,H-1N-1O1,0,0,C8H15N1O6,C8H14O7,4737,0,0,0,NA,NA,0
28279,42645,1646,2710,4394,-2.411710370566051,Biotransform,H-1N-1O1,0,0,C8H15N1O6,C8H14O7,4744,0,0,0,NA,NA,0
