ilp_node_id,node_id,formula,mass,rdbe,category,parent_id,parent_formula,transform,direction,steps,struct_set_id,class,score_database_origin,score_mz,score_known_rt,score_RDBE,score_element_ratio,score_missing_isotope_Cl,score_propagation,sum_score,Input_id,log10_inten,medMz,medRt,score_class,cplex_score,ilp_solution,path
549,88,C25H45N3O10,547.31049467,5,Metabolite,5681,C14H28N2O2,C11H17N1O8,1,1,2167,Putative metabolite,0,-0.159571213853502,0,0,0,NA,0,-0.159571213853502,122,4.338300278873569,547.3103164523305,2.385,0,-0.159571213853502,1,N-Lauroylglycine C14H27N1O3 - H-1N-1O1 -> C14H28N2O2 + C11H17N1O8 -> C25H45N3O10
560,89,Ring_artifact_C6H6O4S1,173.92628,NA,Ring_artifact,2277,C6H6O4S1,Ring_artifact,1,0.01,2180,Artifact,0,-0,0,0,0,NA,0,0,125,4.6769112204435626,173.92628245233055,2.109,0,0,1,Phenol sulphate C6H6O4S1 + Ring_artifact -> Ring_artifact_C6H6O4S1
562,90,Unknown,391.06334,0,Unknown,90,Unknown,,0,0,2181,Unknown,0,-0,NA,0,0,NA,0,0,128,4.7964309322330445,391.0633374523306,13.76,-0.5,-0.5,1,Unknown
586,91,C2H3N1O3S1,120.983363672,2,Metabolite,464,C2H5N1O3S1,H2,-1,1,2220,Putative metabolite,0,-0.4697835989494212,0,0,0,NA,0,-0.4697835989494212,129,5.723161264553693,120.98325145233058,12.933,0,-0.4697835989494212,1,N-Acetyl-L-methionine C7H13N1O3S1 - C5H8 -> C2H5N1O3S1 - H2 -> C2H3N1O3S1
591,92,C24H42O21,666.2218584,4,Metabolite,9940,C24H42O21,,1,0,2225,Metabolite,0.5,-0.9768517676374032,NA,0,0,NA,0,-0.4768517676374032,131,4.888449781049414,666.2231574523305,15.307,0.1,-0.37685176763740325,1,Glycogen C24H42O21
595,93,C42H65O8P1,728.44170553,11,Metabolite,7189,C43H67O9P1,C1H2O1,-1,2,2249,Putative metabolite,0,-0.14034753805228037,0,0,0,NA,0,-0.14034753805228037,134,4.621270957348936,728.4419074523305,7.626,0,-0.14034753805228037,1,"PA(22:4(7Z,10Z,13Z,16Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C47H73O8P1 - C5H8 -> C42H65O8P1"
601,94,C4H4N2O6S1,207.97900657,4,Metabolite,6793,C4H4N2O3,O3S1,1,1,2253,Putative metabolite,0,-0.12845046451927486,0,0,0,NA,0,-0.12845046451927486,135,4.117896649189462,207.97906245233057,2.391,0,-0.12845046451927486,1,Barbituric acid C4H4N2O3 + O3S1 -> C4H4N2O6S1
608,95,[18]O1C3H5Na3O5,207.98216763999997,0,Natural_abundance,7040,C3H5Na3O6,[18]O1O-1,1,0.02,2257,Artifact,0,-0.21069113994211786,0,0,0,NA,0,-0.21069113994211786,136,4.2879689235050655,207.98208445233055,14.173,0,-0.21069113994211786,1,NaHCO3 C1H1Na1O3 + C2H3Na1O2 + H1Na1O1 -> C3H5Na3O6 + [18]O1O-1 -> [18]O1C3H5Na3O5
614,96,C16H14O9,350.063782,10,Metabolite,117487,C16H14O9,,1,0,2267,Metabolite,0.5,-0.1971069374903857,NA,0,0,NA,0,0.30289306250961434,137,4.381101837987366,350.0639174523306,12.464,0.1,0.4028930625096143,1,"2-(2,5-dihydroxy-4-methoxyphenyl)-3,5,6,7-tetrahydroxy-3,4-dihydro-2H-1-benzopyran-4-one C16H14O9"
633,97,C11H19K1O10,350.061528668,2,Adduct,4824,C11H20O10,H-1K1,1,0.01,2356,Artifact,0,-0.2304337763400516,0,0,0,NA,0,-0.2304337763400516,138,4.706615041195537,350.0616894523306,14.253,0,-0.2304337763400516,1,"Galactose-beta-1,4-xylose C11H20O10 + H-1K1 -> C11H19K1O10"
658,98,C29H50O4S1,494.34298083,5,Metabolite,8167,C29H50O4,S1,1,1,2446,Putative metabolite,0,-0.08007598273097717,0,0,0,NA,0,-0.08007598273097717,139,5.0655750219825535,494.3430614523306,2.008,0,-0.08007598273097717,1,13'-Carboxy-alpha-tocopherol C29H48O4 + H2S1 -> C29H50O4S1
662,99,Unknown,75.96882,0,Unknown,99,Unknown,,0,0,2454,Unknown,0,-0,NA,0,0,NA,0,0,142,4.772267612172031,75.96882445233057,5.965,-0.5,-0.5,1,Unknown
665,100,C16H26O3S1,298.16026539399996,4,Metabolite,6743,C16H24O3,H2S1,1,1,2458,Putative metabolite,0,-0.009045470836145953,0,0,0,NA,0,-0.009045470836145953,143,6.235902107615562,298.1602614523306,2.097,0,-0.009045470836145953,1,"12-Oxo-2,3-dinor-10,15-phytodienoic acid C16H24O3 + H2S1 -> C16H26O3S1"
667,101,C19H22O3,298.1568946,9,Metabolite,21071,C19H22O3,,1,0,2463,Metabolite,0.5,-0.9313888259086026,NA,0,0,NA,0,-0.4313888259086026,144,4.8784793405660904,298.15745345233057,2.641,0.1,-0.33138882590860264,1,Gravelliferone C19H22O3
668,102,C1H5O4P1,111.9925451,0,Adduct,50754,C1H5O4P1,,1,0,2469,Artifact,0.5,-0.022769372689478467,NA,0,0,NA,0,0.4772306273105215,149,5.204761016565369,111.99254445233058,13.649,0,0.4772306273105215,1,Methylphosphate C1H5O4P1
673,103,C17H22N4O4,346.164105244,9,Metabolite,4670,C19H26N4O4,C2H4,-1,2,2514,Putative metabolite,0,-0.3535259669061229,0,0,0,NA,0,-0.3535259669061229,150,4.282450354757092,346.1643504523306,2.346,0,-0.3535259669061229,1,Glutaminyltryptophan C16H20N4O4 + C1H2 -> C17H22N4O4
678,104,C16H26O8,346.1627678,4,Metabolite,23397,C16H26O8,,1,0,2516,Metabolite,0.5,-0.1765065619243158,NA,0,0,NA,0,0.3234934380756842,151,4.586285669062946,346.1628854523306,3.018,0.1,0.4234934380756842,1,"(1R,3S,4S,6R)-6,9-Dihydroxyfenchone 6-O-b-D-glucoside C16H26O8"
682,105,C16H26O8,346.1627678,4,Metabolite,23397,C16H26O8,,1,0,2546,Metabolite,0.5,-0.1765065619243158,NA,0,0,NA,0,0.3234934380756842,152,4.466522567527654,346.1628854523306,4.177,0.1,0.4234934380756842,1,"(1R,3S,4S,6R)-6,9-Dihydroxyfenchone 6-O-b-D-glucoside C16H26O8"
690,106,Ring_artifact_C15H24N2O17P2,566.48262,NA,Ring_artifact,1035,C15H24N2O17P2,Ring_artifact,1,0.01,2581,Artifact,0,-0,0,0,0,NA,0,0,153,4.344219700689783,566.4826184523305,13.934,0,0,1,UDP-D-glucose C15H24N2O17P2 + Ring_artifact -> Ring_artifact_C15H24N2O17P2
712,107,[41]K1C6H11K1Na1O7,297.965780182,1,Natural_abundance,8546,C6H11K2Na1O7,[41]K1K-1,1,0.03,2615,Artifact,0,-0.017085854584520572,0,0,0,NA,0,-0.017085854584520572,154,4.4637332208181055,297.9657724523306,13.702,0,-0.017085854584520572,1,CH3COOK C2H3K1O2 + C2H4O2 + H1K1O1 -> C4H8K2O5 + [41]K1K-1 -> [41]K1C4H8K1O5 + C2H3Na1O2 -> [41]K1C6H11K1Na1O7
741,108,C10H18O2,170.1306798,2,Metabolite,11618,C10H18O2,,1,0,2638,Metabolite,0.5,-0.11696890896731864,NA,0,0,NA,0,0.38303109103268135,157,5.629668382566902,170.13064345233056,4.195,0.1,0.4830310910326814,1,cis-4-Decenoic acid C10H18O2
746,109,C10H18O2,170.1306798,2,Metabolite,11618,C10H18O2,,1,0,2705,Metabolite,0.5,-0.14635808208685772,NA,0,0,NA,0,0.35364191791314226,158,5.022334325731125,170.13062845233057,4.483,0.1,0.4536419179131423,1,cis-4-Decenoic acid C10H18O2
758,110,[13]C0.5C8.5H15N1O7.5P1S0.5,304.54378342,4,Multicharge,7845,[13]C1C17H30N2O15P2S1,2,-1,0.03,2771,Artifact,0,-0.7115889793718627,0,0,0,NA,0,-0.7115889793718627,159,4.519156001524006,304.5433484523306,13.763,0,-0.7115889793718627,1,No edge connections.
767,111,Unknown,247.12367,0,Unknown,111,Unknown,,0,0,2784,Unknown,0,-0,NA,0,0,NA,0,0,161,4.931634180153627,247.12367045233057,4.191,-0.5,-0.5,1,Unknown
772,112,C16H23N3O2S1,321.1510977,7,Metabolite,50284,C16H23N3O2S1,,1,0,2802,Metabolite,0.5,-0.8371448888796861,NA,0,0,NA,0,-0.3371448888796861,163,4.0816141884527966,321.1505564523306,8.381,0.1,-0.23714488887968607,1,N-desmethylalmotriptan C16H23N3O2S1
776,113,C1Cr1H4O4,131.951466108,0,Adduct,123193,C1H4O1,Cr1O3,1,0,2810,Artifact,0,-0.21260847510979458,0,0,0,NA,0,-0.21260847510979458,164,5.503111395650956,131.95141445233057,2.451,0,-0.21260847510979458,1,CH3OH C1H4O1 + Cr1O3
779,114,C8H10N3O8P1,307.020550814,5,Adduct,1451,C7H9N2O8P1,C1H1N1,1,0.01,2817,Artifact,0,-0.14524434893479868,0,0,0,NA,0,-0.14524434893479868,166,4.768076929276127,307.0206434523306,7.073,0,-0.14524434893479868,1,dUMP C9H13N2O8P1 - C2H4 + C1H1N1 -> C8H10N3O8P1
799,115,C15H20N2Na2O18P2,623.998174132,7,Adduct,9297,C15H22N2O18P2,H-2Na2,1,0.01,2854,Artifact,0,-0.20502303577228181,0,0,0,NA,0,-0.20502303577228181,168,5.172992833133307,623.9984264523305,14.083,0,-0.20502303577228181,1,Uridine diphosphate glucuronic acid C15H22N2O18P2 + H-2Na2 -> C15H20N2Na2O18P2
823,116,Unknown,319.51915,0,Unknown,116,Unknown,,0,0,2887,Unknown,0,-0,NA,0,0,NA,0,0,170,4.006207242595776,319.51914745233057,14.108,-0.5,-0.5,1,Unknown
824,117,Unknown,308.90289,0,Unknown,117,Unknown,,0,0,2888,Unknown,0,-0,NA,0,0,NA,0,0,171,4.306840250430771,308.9028909523306,13.651,-0.5,-0.5,1,Unknown
826,118,C15H26O2,238.193280072,3,Library_MS2_fragment,3023,C18H32O2,Library_MS2_fragment,-1,0.01,2921,Artifact,0,-1.1963561688897415,0,0,0,NA,0.7648005735838459,-0.4315555953058956,172,5.668797735742169,238.19384545233055,2.546,0,-0.4315555953058956,1,Hypogeic acid C16H30O2 - Library_MS2_fragment -> C15H26O2
829,119,C15H26O2,238.1932801,3,Metabolite,19745,C15H26O2,,1,0,2940,Metabolite,0.5,-0.23069500520306427,NA,0,0,NA,0,0.2693049947969357,173,4.025838437036224,238.19338745233057,2.968,0.1,0.36930499479693574,1,Geranyl 3-methylbutanoate C15H26O2
837,120,C27H31N9O15P2,783.141484336,18,Metabolite,1803,C27H33N9O15P2,H2,-1,1,2995,Putative metabolite,0,-0.3858408806145224,0,0,0,NA,0,-0.3858408806145224,175,4.9873037100817825,783.1408824523305,12.958,0,-0.3858408806145224,1,FAD C27H33N9O15P2 - H2 -> C27H31N9O15P2
844,121,C27H31N9O15P2,783.141484362,18,Metabolite,4361,C27H30N9O12P1,H1O3P1,1,2,3030,Putative metabolite,0,-0.16321316460906532,0,0,0,NA,0,-0.16321316460906532,176,4.530737642377237,783.1417364523305,13.373,0,-0.16321316460906532,1,FAD C27H33N9O15P2 - H2 -> C27H31N9O15P2
857,122,Unknown,120.98301,0,Unknown,122,Unknown,,0,0,3033,Unknown,0,-0,NA,0,0,NA,0,0,177,4.726527697373165,120.98300745233057,16.579,-0.5,-0.5,1,Unknown
861,123,Unknown,175.02939,0,Unknown,123,Unknown,,0,0,3041,Unknown,0,-0,NA,0,0,NA,0,0,178,4.51378305799613,175.02938645233056,7.067,-0.5,-0.5,1,Unknown
867,124,C1H2K2O4,155.92272234399996,0,Adduct,123199,H1K1O1,C1H1K1O3,1,0,3047,Artifact,0,-0.4414237961973406,0,0,0,NA,0,-0.4414237961973406,179,4.127985889099635,155.92285695233056,13.6325,0,-0.4414237961973406,1,KOH H1K1O1 + C1H1K1O3
869,125,C1H2K2O4,155.92272234399996,0,Adduct,123199,H1K1O1,C1H1K1O3,1,0,3051,Artifact,0,-0.024550623287969392,0,0,0,NA,0,-0.024550623287969392,180,4.158850597929995,155.92272745233055,13.769,0,-0.024550623287969392,1,KOH H1K1O1 + C1H1K1O3
871,126,C2H3.66666666666667K0.333333333333333N0.333333333333333O3.33333333333333P0.333333333333333,108.991921304,0.6666666666666666,Multicharge,2449,C6H11K1N1O10P1,3,-1,0.02,3057,Artifact,0,-0.03989286495143898,0,0,0,NA,0,-0.03989286495143898,181,4.083972850856488,108.99192645233057,6.926,0,-0.03989286495143898,1,No edge connections.
879,127,C0.666666666666667H4.33333333333333N0.333333333333333O4Si1,108.99151811066666,0.3333333333333333,Multicharge,8920,C2H13N1O12Si3,3,-1,0.03,3065,Artifact,0,-0.03720778825830229,0,0,0,NA,0,-0.03720778825830229,182,4.214827341012834,108.99150645233057,7.182,0,-0.03720778825830229,1,No edge connections.
887,128,C10H14Na2O4,244.068748212,3,Adduct,8023,C10H16O4,H-2Na2,1,0.01,3077,Artifact,0,-0.3519254334019055,0,0,0,NA,0,-0.3519254334019055,183,4.135654763443564,244.06892245233055,2.557,0,-0.3519254334019055,1,cis-4-Decenedioic acid C10H16O4 + H-2Na2 -> C10H14Na2O4
900,129,C9H12N2O6,244.0695361,5,Metabolite,123013,C9H12N2O6,,1,0,3153,Metabolite,0.5,-0.15589819445953707,0.7949999999999999,0,0,NA,0,1.139101805540463,184,6.491934689458379,244.06945645233057,7.635,0.1,1.2391018055404628,1,uridine C9H12N2O6
907,130,C9H12N2O6,244.0695361,5,Metabolite,9548,C9H12N2O6,,1,0,3227,Metabolite,0.5,-0.012496438729733687,NA,0,0,NA,0,0.48750356127026634,185,5.389328734116628,244.06953245233055,9.692,0.1,0.5875035612702664,1,Uridine C9H12N2O6
914,131,C9H12N2O6,244.0695361,5,Metabolite,9548,C9H12N2O6,,1,0,3303,Metabolite,0.5,-0.13541222934696162,NA,0,0,NA,0,0.3645877706530384,186,4.19057016776362,244.06947145233056,13.407,0.1,0.46458777065303836,1,Uridine C9H12N2O6
925,132,C39H74O8Si1,698.515295748,6,Heterodimer,6942,C19H42O3Si1,1700,1,0.02,3403,Artifact,0,-0.2761199377689122,0,0,0,NA,0,-0.2761199377689122,187,5.445636470621852,698.5149054523305,2.514,0,-0.2761199377689122,1,Prostaglandin E2 C20H32O5 + Peak 6942 -> C39H74O8Si1
933,133,[13]C2C25H56N1O10P1,587.3708932040001,1,Natural_abundance,1577,[13]C1C26H56N1O10P1,[13]C1C-1,1,0.03,3420,Artifact,0,-0.3888480048568301,0,0,0,NA,0,-0.3888480048568301,189,4.806957050018503,587.3713514523305,3.098,0,-0.3888480048568301,1,LysoPC(18:0) C26H54N1O7P1 + C1H2O3 -> C27H56N1O10P1 + [13]C1C-1 -> [13]C1C26H56N1O10P1 + [13]C1C-1 -> [13]C2C25H56N1O10P1
938,134,Unknown,587.37092,0,Unknown,134,Unknown,,0,0,3423,Unknown,0,-0,NA,0,0,NA,0,0,190,5.353886527161135,587.3709234523305,7.1,-0.5,-0.5,1,Unknown
959,135,C35H54O10,634.371697916,9,Fragment,5545,C36H56O11,C1H2O1,-1,0.01,3451,Artifact,0,-0.2269300482614224,0,0,0,NA,0,-0.2269300482614224,192,5.418268474877281,634.3714119523305,7.0969999999999995,0,-0.2269300482614224,1,Medicagenic acid 3-O-beta-D-glucoside C36H56O11 - C1H2O1 -> C35H54O10
977,136,C13H23N1O6,289.152537472,4,Heterodimer,5733,C4H6O5,5070,1,0.01,3514,Artifact,0,-0.6960478429729348,0,0,0,NA,0.7570040148956538,0.06095617192271907,193,4.4992982883771795,289.1529364523306,13.415,0,0.06095617192271907,1,Peak 5004 C13H25N1O7 - H2O1 -> C13H23N1O6
987,137,[13]C1C10H16N2O8,305.09402034,5,Natural_abundance,2091,C11H16N2O8,[13]C1C-1,1,0.01,3548,Artifact,0,-0.13054992023626028,0,0,0,NA,0,-0.13054992023626028,194,4.684987770133858,305.09409945233057,7.62,0,-0.13054992023626028,1,uridine C9H12N2O6 + C2H4O2 -> C11H16N2O8 + [13]C1C-1 -> [13]C1C10H16N2O8
994,138,C7H21N1Na1O10P1Si1,361.057003562,0,Adduct,1889,C7H22N1O10P1Si1,H-1Na1,1,0.02,3571,Artifact,0,-0.02276371858655756,0,0,0,NA,0,-0.02276371858655756,195,4.863111868675119,361.05702045233056,13.666,0,-0.02276371858655756,1,Glycerophosphocholine C8H20N1O6P1 - C1H2 + H4O4Si1 -> C7H22N1O10P1Si1 + H-1Na1 -> C7H21N1Na1O10P1Si1
1046,139,Unknown,148.0563,0,Unknown,139,Unknown,,0,0,3634,Unknown,0,-0,NA,0,0,NA,0,0,198,4.351160047840145,148.05630245233056,9.997,-0.5,-0.5,1,Unknown
1050,140,Unknown,148.05653,0,Unknown,140,Unknown,,0,0,3679,Unknown,0,-0,NA,0,0,NA,0,0,199,4.34105222998466,148.05653145233055,10.312,-0.5,-0.5,1,Unknown
1054,141,[13]C1C4H9N1O4,148.056512576,2,Natural_abundance,9061,C5H9N1O4,[13]C1C-1,1,0.01,3735,Artifact,0,-0.2450956013917599,0,0,0,NA,0,-0.2450956013917599,200,4.691494951160726,148.05644045233055,11.152,0,-0.2450956013917599,1,L-Glutamic acid C5H9N1O4 + [13]C1C-1 -> [13]C1C4H9N1O4
1057,142,[13]C1C4H9N1O4,148.056512576,2,Natural_abundance,8805,C5H9N1O4,[13]C1C-1,1,0.01,3780,Artifact,0,-0.16015506233587626,0,0,0,NA,0.5764737383423537,0.41631867600647743,201,6.332039348484525,148.05656245233055,13.523,0,0.41631867600647743,1,glutamate C5H9N1O4 + [13]C1C-1 -> [13]C1C4H9N1O4
1061,143,Unknown,357.8892,0,Unknown,143,Unknown,,0,0,3781,Unknown,0,-0,NA,0,0,NA,0,0,202,4.526134748918091,357.8892034523306,13.485,-0.5,-0.5,1,Unknown
1064,144,Unknown,357.88865,0,Unknown,144,Unknown,,0,0,3784,Unknown,0,-0,NA,0,0,NA,0,0,203,4.26447890963735,357.88865445233057,13.986,-0.5,-0.5,1,Unknown
1066,145,C30H42O8,530.2879683,10,Metabolite,20719,C30H42O8,,1,0,3787,Metabolite,0.5,-0.47304486426579534,NA,0,0,NA,0,0.02695513573420466,204,4.464532766079528,530.2884654523306,3.027,0.1,0.12695513573420467,1,Cavipetin A C30H42O8
1073,146,[41]K1C12H16K1N5O9P1,484.994096454,7,Natural_abundance,1716,C12H16K2N5O9P1,[41]K1K-1,1,0.03,3824,Artifact,0,-0.11705915685671539,0,0,0,NA,0,-0.11705915685671539,205,4.2195141462954195,484.9942144523306,13.699,0,-0.11705915685671539,1,dGMP C10H14N5O7P1 + C2H3K1O2 -> C12H17K1N5O9P1 + H-1K1 -> C12H16K2N5O9P1 + [41]K1K-1 -> [41]K1C12H16K1N5O9P1
1119,147,[13]C1C47H75O10P1,843.5131399400001,12,Natural_abundance,9027,C48H75O10P1,[13]C1C-1,1,0.01,3865,Artifact,0,-0.2548508018191007,0,0,0,NA,0,-0.2548508018191007,207,5.621859017512412,843.5127084523306,2.124,0,-0.2548508018191007,1,"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:4(8Z,11Z,14Z,17Z)) C48H75O10P1 + [13]C1C-1 -> [13]C1C47H75O10P1"
1154,148,Unknown,281.09233,0,Unknown,148,Unknown,,0,0,3903,Unknown,0,-0,NA,0,0,NA,0,0,209,4.836330319869321,281.0923284523306,4.452,-0.5,-0.5,1,Unknown
1164,149,[34]S1C8H19N1O9,307.07384804399993,0,Natural_abundance,8890,C8H19N1O9S1,[34]S1S-1,1,1.01,3938,Artifact,0,-0.18229491176470367,0,0,0,NA,0,-0.18229491176470367,210,4.3994752733569324,307.0739574523306,11.8425,0,-0.18229491176470367,1,Peak 8890 C8H19N1O9S1 + [34]S1S-1 -> [34]S1C8H19N1O9
1170,150,C10H18N3O4P1S1,307.07556328400005,4,Metabolite,3907,C10H15N2O5P1S1,H3N1O-1,1,2,3959,Putative metabolite,0,-0.27145761483598435,0,0,0,NA,0,-0.27145761483598435,211,5.875644407149399,307.07572745233057,14.193,0,-0.27145761483598435,1,Cysteinyl-Phenylalanine C12H16N2O3S1 + H1O3P1 -> C12H17N2O6P1S1 - C2H2O1 -> C10H15N2O5P1S1 + H3N1O-1 -> C10H18N3O4P1S1
1179,151,C8H16O4Si1,204.08178544199998,2,Metabolite,2006,C8H17N1O3Si1,H-1N-1O1,1,2,3991,Putative metabolite,0,-0.1826669632992585,0,0,0,NA,0,-0.1826669632992585,212,4.3810665622197975,204.08186145233057,13.152,0,-0.1826669632992585,1,"Propanoic acid, 2-(methoxyimino)-, trimethylsilyl ester C7H15N1O3Si1 + C1H2 -> C8H17N1O3Si1 + H-1N-1O1 -> C8H16O4Si1"
1185,152,[13]C1C23H48N1O9P1,526.31002344,2,Natural_abundance,4278,C24H48N1O9P1,[13]C1C-1,1,0.01,4000,Artifact,0,-0.0697687643976846,0,0,0,NA,0,-0.0697687643976846,213,5.500757781890348,526.3099494523306,7.093,0,-0.0697687643976846,1,LysoPC(14:1(9Z)) C22H44N1O7P1 + C2H4O2 -> C24H48N1O9P1 + [13]C1C-1 -> [13]C1C23H48N1O9P1
1210,153,C16H20N4O8S1,428.100184248,11,Heterodimer,7340,C14H15N3O6S1,6988,1,0.03,4068,Artifact,0,-0.05167949188391659,0,0,0,NA,0,-0.05167949188391659,214,4.280861813576121,428.1001414523306,13.409,0,-0.05167949188391659,1,2-Furoylglycine C7H7N1O4 + Peak 4296 -> C16H20N4O8S1
1247,154,Unknown,336.00032,0,Unknown,154,Unknown,,0,0,4113,Unknown,0,-0,NA,0,0,NA,0,0,215,4.309704672342898,336.0003184523306,18.234,-0.5,-0.5,1,Unknown
1254,155,Unknown,336.00029,0,Unknown,155,Unknown,,0,0,4126,Unknown,0,-0,NA,0,0,NA,0,0,216,4.335008998102594,336.0002874523306,19.59,-0.5,-0.5,1,Unknown
1262,156,[13]C1C29H44O5,485.32222934,9,Natural_abundance,8850,C30H44O5,[13]C1C-1,1,0.01,4140,Artifact,0,-0.02128482765607123,0,0,0,NA,0,-0.02128482765607123,218,5.042015897825561,485.3222484523306,2.467,0,-0.02128482765607123,1,Liquoric acid C30H44O5 + [13]C1C-1 -> [13]C1C29H44O5
1265,157,Unknown,485.32219,0,Unknown,157,Unknown,,0,0,4143,Unknown,0,-0,NA,0,0,NA,0,0,219,4.286897426726649,485.3221874523306,2.723,-0.5,-0.5,1,Unknown
1271,158,C11H20O10S2,376.04978824399996,3,Heterodimer,1371,C7H14O4S2,3477,1,1.01,4169,Artifact,0,-0.25029132556711736,0,0,0,NA,0,-0.25029132556711736,221,4.940795051265164,376.0496044523306,2.617,0,-0.25029132556711736,1,Tartaric acid C4H6O6 + Peak 1371 -> C11H20O10S2
1305,159,[13]C1C9H17N1O12S1,376.05050055,3,Natural_abundance,8641,C10H17N1O12S1,[13]C1C-1,1,1.01,4203,Artifact,0,-0.02586088835986515,0,0,0,NA,0,-0.02586088835986515,222,4.275593803682403,376.0505194523306,7.053,0,-0.02586088835986515,1,Peak 8641 C10H17N1O12S1 + [13]C1C-1 -> [13]C1C9H17N1O12S1
1321,160,[13]C1C5H21N3O9S3,376.04734623999997,0,Natural_abundance,8931,C6H21N3O9S3,[13]C1C-1,1,0.02,4216,Artifact,0,-0.1246651531575933,0,0,0,NA,0,-0.1246651531575933,224,4.217627632433541,376.0474374523306,11.186,0,-0.1246651531575933,1,taurine C2H7N1O3S1 * 3 -> C6H21N3O9S3 + [13]C1C-1 -> [13]C1C5H21N3O9S3
1342,161,C10H17K1N4O7S1,376.045501506,5,Adduct,7284,C10H16N4O3,H1K1O4S1,1,0.01,4257,Artifact,0,-0.30381163859566923,0,0,0,NA,0.5824919952918819,0.27868035669621266,225,4.234526057049963,376.0457284523306,13.953,0,0.27868035669621266,1,Anserine C10H16N4O3 + H1K1O4S1 -> C10H17K1N4O7S1
1359,162,[13]C1C22H42O6,415.30149392,3,Natural_abundance,676,C23H42O6,[13]C1C-1,1,0.01,4288,Artifact,0,-0.18791167657192065,0,0,0,NA,0,-0.18791167657192065,226,5.5342323723419815,415.3016494523306,2.638,0,-0.18791167657192065,1,2-Isopropylmalic acid C7H12O5 + C16H30O1 + [13]C1C-1 -> [13]C1C22H42O6
1361,163,Unknown,224.05348,0,Unknown,163,Unknown,,0,0,4289,Unknown,0,-0,NA,0,0,NA,0,0,227,4.086849855974568,224.05348045233055,9.943,-0.5,-0.5,1,Unknown
1371,164,C18Ca1H19Na1O13S1,538.006997226,10,Adduct,9310,C18H21Na1O13S1,Ca1H-2,1,1.02,4474,Artifact,0,-0.2627976973737518,0,0,0,NA,0,-0.2627976973737518,228,4.3558315610217555,538.0072764523305,11.13,0,-0.2627976973737518,1,No edge connections.
1382,165,Unknown,330.244,0,Unknown,165,Unknown,,0,0,4478,Unknown,0,-0,NA,0,0,NA,0,0,230,5.390907524408563,330.24400145233056,2.404,-0.5,-0.5,1,Unknown
1384,166,C28H45N1O5S1,507.301844294,8,Heterodimer,1414,C20H28O2,1191,1,0.01,4482,Artifact,0,-0.1041845216889376,0,0,0,NA,0.8605114831430674,0.7563269614541297,232,4.8804407581005,507.30195445233056,2.379,0,0.7563269614541297,1,Peak 4525 C26H42O5S1 + C2H3N1 -> C28H45N1O5S1
1393,167,C24H46N1O8P1,507.296103884,3,Metabolite,8230,C23H44N1O7P1,C1H2O1,1,1,4495,Putative metabolite,0,-0.22066402468396829,0,0,0,NA,0,-0.22066402468396829,233,4.804376354766331,507.2958814523306,2.698,0,-0.22066402468396829,1,1-Stearoylglycerophosphoserine C24H48N1O9P1 - H2O1 -> C24H46N1O8P1
1398,168,C24H46N1O8P1,507.296103884,3,Metabolite,8230,C23H44N1O7P1,C1H2O1,1,1,4526,Putative metabolite,0,-0.04325284547111704,0,0,0,NA,0,-0.04325284547111704,234,4.819040871660938,507.2960644523306,4.173,0,-0.04325284547111704,1,1-Stearoylglycerophosphoserine C24H48N1O9P1 - H2O1 -> C24H46N1O8P1
1404,169,C27H51O12P1,598.3118136,3,Metabolite,50738,C27H51O12P1,,1,0,4563,Metabolite,0.5,-0.02807900436515161,NA,0,0,NA,0,0.4719209956348484,235,5.514832938681956,598.3117804523305,7.093,0.1,0.5719209956348484,1,1-Oleoylglycerophosphoinositol C27H51O12P1
1421,170,[13]C1C25H52N1O9P1,554.341323544,2,Natural_abundance,1207,C26H52N1O9P1,[13]C1C-1,1,0.02,4591,Artifact,0,-0.22229625462328817,0,0,0,NA,0,-0.22229625462328817,236,5.1134319423894015,554.3415664523305,7.109,0,-0.22229625462328817,1,LysoPC(16:1(9Z)/0:0) C24H48N1O7P1 + C2H4O2 -> C26H52N1O9P1 + [13]C1C-1 -> [13]C1C25H52N1O9P1
1444,171,C28H46O4S1,478.311680646,6,Fragment,6201,C29H48O5S1,C1H2O1,-1,1.01,4615,Artifact,0,-0.5338004701449102,0,0,0,NA,0,-0.5338004701449102,237,5.4779195018774285,478.3111704523306,2.086,0,-0.5338004701449102,1,Peak 6201 C29H48O5S1 - C1H2O1 -> C28H46O4S1
1446,172,Unknown,246.12669,0,Unknown,172,Unknown,,0,0,4625,Unknown,0,-0,NA,0,0,NA,0,0,238,4.3286135429083075,246.12669145233056,3.014,-0.5,-0.5,1,Unknown
1450,173,C15H18O3,246.1255944,7,Metabolite,21252,C15H18O3,,1,0,4661,Metabolite,0.5,-0.2324016733813304,NA,0,0,NA,0,0.2675983266186696,239,5.26356359334744,246.12547895233055,4.2535,0.1,0.36759832661866965,1,"2-Oxo-5,11(13)-eudesmadien-12,8-olide C15H18O3"
1455,174,C10H18N2O5,246.1215717,3,Metabolite,16069,C10H18N2O5,,1,0,4696,Metabolite,0.5,-0.05749191304380385,NA,0,0,NA,0,0.44250808695619614,241,5.02671638133749,246.12159545233055,13.176,0.1,0.5425080869561961,1,L-beta-aspartyl-L-leucine C10H18N2O5
