label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,neg-liver-0ev-2,neg-liver-0ev-3,neg-liver-0ev-4,neg-procedure-blank-2,neg-procedure-blank-3,neg-procedure-blank-4
,160,160,1,246.116272,2.896,0.734010,,,246.116272@2.896100,246.116272@2.896100,,0.000,0.000000,246.116272,8396.61,11400.58,7780.33,1083.50,0.00,0.00
,161,161,3,246.116394,4.191,0.851705,,,246.116394@4.191000,246.116394@4.191000,,0.000,0.000000,246.116394,71952.15,82555.29,101796.59,0.00,0.00,4642.42
,162,162,3,246.116470,13.175,0.780217,,,246.116470@13.174979,246.116470@13.174979,,0.000,0.000000,246.116470,7151.47,8850.77,8661.84,0.00,0.00,661.91
,163,163,3,320.143280,8.381,0.798216,,,320.143280@8.380611,320.143280@8.380611,,0.000,0.000000,320.143280,13255.30,11341.14,11605.80,0.00,0.00,0.00
,164,164,1,130.944138,2.451,0.650792,,,130.944138@2.451233,130.944138@2.451233,,0.000,0.000000,130.944138,0.00,955504.31,0.00,0.00,0.00,0.00
,165,165,3,205.065109,10.074,0.819225,,,205.065109@10.073994,205.065109@10.073994,,0.000,0.000000,205.065109,3767.58,4980.12,7610.82,0.00,0.00,0.00
,166,166,2,306.013367,7.073,0.841673,,,306.013367@7.072838,306.013367@7.072838,,0.000,0.000000,306.013367,35504.57,49189.19,91178.84,0.00,0.00,1022.31
,167,167,1,306.010040,13.497,0.531452,,,306.010040@13.497383,306.010040@13.497383,,0.000,0.000000,306.010040,9458.41,4502.26,0.00,0.00,0.00,1017.64
,168,168,3,622.991150,14.083,0.848895,,,622.991150@14.082566,622.991150@14.082566,,0.000,0.000000,622.991150,226521.58,179877.38,40401.99,0.00,0.00,0.00
,169,169,1,409.126434,11.225,0.795047,,,409.126434@11.225183,409.126434@11.225183,,0.000,0.000000,409.126434,4783.40,2721.91,6314.07,633.69,0.00,0.00
,170,170,1,318.511871,14.108,0.528042,,,318.511871@14.108062,318.511871@14.108062,,0.000,0.000000,318.511871,5185.38,6757.40,18489.08,0.00,0.00,0.00
,171,171,3,307.895599,13.651,0.801321,,,307.895599@13.651002,307.895599@13.651002,,0.000,0.000000,307.895599,25110.50,28222.51,7475.10,1271.43,2461.41,1462.93
,172,172,3,237.186569,2.546,0.855520,,,237.186569@2.545817,237.186569@2.545817,,0.000,0.000000,237.186569,474612.78,483448.12,441265.38,0.00,2582.54,3483.09
,173,173,1,237.186111,2.968,0.814639,,,237.186111@2.968033,237.186111@2.968033,,0.000,0.000000,237.186111,5370.22,11896.58,14572.22,0.00,0.00,0.00
,174,174,1,682.408142,2.189,0.720551,,,682.408142@2.188544,682.408142@2.188544,,0.000,0.000000,682.408142,10721.12,8351.16,6430.54,0.00,0.00,0.00
,175,175,3,782.133606,12.958,0.850601,,,782.133606@12.958438,782.133606@12.958438,,0.000,0.000000,782.133606,92076.60,101069.56,98210.51,0.00,0.00,1013.37
,176,176,3,782.134460,13.373,0.841424,,,782.134460@13.373433,782.134460@13.373433,,0.000,0.000000,782.134460,28994.97,25340.22,47490.86,0.00,0.00,0.00
,177,177,1,119.975731,16.579,0.629190,,,119.975731@16.579195,119.975731@16.579195,,0.000,0.000000,119.975731,68281.48,46749.38,44795.70,0.00,579.18,0.00
,178,178,2,174.022110,7.067,0.820946,,,174.022110@7.067333,174.022110@7.067333,,0.000,0.000000,174.022110,28226.56,26868.89,42831.97,997.08,0.00,0.00
,179,179,1,154.915573,13.597,0.787024,,,154.915573@13.596826,154.915573@13.596826,,0.000,0.000000,154.915573,4365.26,11198.65,4892.68,0.00,0.00,737.50
,180,180,3,154.915451,13.769,0.831057,,,154.915451@13.769173,154.915451@13.769173,,0.000,0.000000,154.915451,8635.52,14165.59,20447.47,0.00,0.00,0.00
,181,181,1,107.984650,6.926,0.793246,,,107.984650@6.926205,107.984650@6.926205,,0.000,0.000000,107.984650,15432.62,7304.39,13662.38,0.00,0.00,1124.91
,182,182,2,107.984230,7.182,0.841038,,,107.984230@7.182294,107.984230@7.182294,,0.000,0.000000,107.984230,12215.92,23325.73,13656.48,0.00,0.00,0.00
,183,183,1,243.061646,2.557,0.501661,,,243.061646@2.556620,243.061646@2.556620,,0.000,0.000000,243.061646,20836.85,7294.12,12868.29,0.00,1122.78,1611.07
,184,184,3,243.062180,7.635,0.840793,,,243.062180@7.634923,243.062180@7.634923,,0.000,0.000000,243.062180,3143547.75,3186171.25,2982559.25,0.00,809.81,1075.08
,185,185,3,243.062256,9.692,0.839919,,,243.062256@9.691904,243.062256@9.691904,,0.000,0.000000,243.062256,247102.45,256149.25,232023.62,707.78,731.06,0.00
,186,186,1,243.062195,13.407,0.813061,,,243.062195@13.406512,243.062195@13.406512,,0.000,0.000000,243.062195,21043.64,13412.13,12069.77,976.09,1098.77,885.62
,187,187,3,697.507629,2.514,0.817359,,,697.507629@2.513937,697.507629@2.513937,,0.000,0.000000,697.507629,266711.91,289535.66,280814.62,0.00,3247.90,3426.28
,188,188,1,150.946472,13.801,0.716500,,,150.946472@13.801162,150.946472@13.801162,,0.000,0.000000,150.946472,23513.51,37911.78,25367.00,949.46,1193.99,1262.16
,189,189,3,586.364075,3.098,0.835833,,,586.364075@3.097683,586.364075@3.097683,,0.000,0.000000,586.364075,68831.62,63714.04,59798.19,0.00,1539.25,0.00
,190,190,3,586.363647,7.100,0.853137,,,586.363647@7.100011,586.363647@7.100011,,0.000,0.000000,586.363647,221167.20,236924.20,219562.25,0.00,0.00,0.00
,191,191,1,633.355713,6.352,0.648287,,,633.355713@6.351612,633.355713@6.351612,,0.000,0.000000,633.355713,8294.73,7430.90,6976.37,0.00,0.00,0.00
,192,192,3,633.364563,7.084,0.854602,,,633.364563@7.084316,633.364563@7.084316,,0.000,0.000000,633.364563,284957.72,229634.98,271347.91,0.00,0.00,0.00
,193,193,3,288.145660,13.415,0.846169,,,288.145660@13.414885,288.145660@13.414885,,0.000,0.000000,288.145660,31462.54,28706.55,34546.08,0.00,848.70,0.00
,194,194,3,304.086823,7.620,0.844233,,,304.086823@7.619623,304.086823@7.619623,,0.000,0.000000,304.086823,52303.56,53129.95,39814.11,0.00,0.00,0.00
,195,195,3,360.049744,13.666,0.847448,,,360.049744@13.665753,360.049744@13.665753,,0.000,0.000000,360.049744,65366.39,71033.00,82494.24,0.00,761.65,0.00
,196,196,2,297.928619,3.647,0.793631,,,297.928619@3.647006,297.928619@3.647006,,0.000,0.000000,297.928619,10501.54,8949.19,8477.77,0.00,0.00,0.00
,197,197,1,252.951904,13.776,0.823840,,,252.951904@13.775566,252.951904@13.775566,,0.000,0.000000,252.951904,8144.88,3792.28,10856.17,0.00,0.00,0.00
,198,198,3,147.049026,9.997,0.649735,,,147.049026@9.996630,147.049026@9.996630,,0.000,0.000000,147.049026,20172.59,18683.89,28484.79,0.00,782.26,0.00
,199,199,3,147.049255,10.312,0.809312,,,147.049255@10.312105,147.049255@10.312105,,0.000,0.000000,147.049255,18163.32,22481.47,25147.27,0.00,0.00,0.00
,200,200,2,147.049164,11.152,0.826769,,,147.049164@11.151880,147.049164@11.151880,,0.000,0.000000,147.049164,50923.24,33299.29,63217.77,1136.53,0.00,750.12
,201,201,3,147.049286,13.523,0.836518,,,147.049286@13.522822,147.049286@13.522822,,0.000,0.000000,147.049286,2118930.00,2188000.50,2137144.75,719.77,1092.59,849.05
,202,202,2,356.881927,13.485,0.848723,,,356.881927@13.485383,356.881927@13.485383,,0.000,0.000000,356.881927,34200.28,38755.64,27796.62,0.00,0.00,0.00
,203,203,2,356.881378,13.986,0.846142,,,356.881378@13.985977,356.881378@13.985977,,0.000,0.000000,356.881378,34799.04,20357.90,0.00,0.00,0.00,876.89
,204,204,2,529.281189,3.027,0.842376,,,529.281189@3.026722,529.281189@3.026722,,0.000,0.000000,529.281189,26617.12,30986.15,29825.43,0.00,0.00,0.00
,205,205,2,483.986938,13.699,0.833384,,,483.986938@13.699206,483.986938@13.699206,,0.000,0.000000,483.986938,20275.11,5215.60,24241.23,0.00,0.00,0.00
,206,206,1,601.334106,2.336,0.515223,,,601.334106@2.336255,601.334106@2.336255,,0.000,0.000000,601.334106,8610.60,9348.03,6786.69,0.00,0.00,0.00
,207,207,3,842.505432,2.124,0.808004,,,842.505432@2.124487,842.505432@2.124487,,0.000,0.000000,842.505432,457730.97,448895.25,349346.69,0.00,1360.84,0.00
,208,208,2,307.067444,11.466,0.823299,,,307.067444@11.465727,307.067444@11.465727,,0.000,0.000000,307.067444,3035.54,8522.80,5279.11,0.00,766.27,662.90
,209,209,3,280.085052,4.452,0.842940,,,280.085052@4.451850,280.085052@4.451850,,0.000,0.000000,280.085052,58301.58,62341.01,85160.35,1356.76,1245.78,1535.45
,210,210,2,306.066681,11.796,0.809338,,,306.066681@11.795917,306.066681@11.795917,,0.000,0.000000,306.066681,19931.05,28817.21,26517.34,0.00,0.00,0.00
,211,211,3,306.068451,14.193,0.805835,,,306.068451@14.192534,306.068451@14.192534,,0.000,0.000000,306.068451,714638.75,725989.00,812395.44,648.89,855.28,672.27
,212,212,3,203.074585,13.152,0.841833,,,203.074585@13.152447,203.074585@13.152447,,0.000,0.000000,203.074585,20976.69,24939.95,26225.30,0.00,0.00,736.40
,213,213,5,525.302673,7.093,0.853569,,,525.302673@7.092667,525.302673@7.092667,,0.000,0.000000,525.302673,322359.81,280362.72,347617.53,5865.92,7039.78,5603.08
,214,214,3,427.092865,13.409,0.841714,,,427.092865@13.408755,427.092865@13.408755,,0.000,0.000000,427.092865,23865.80,22119.36,11292.21,0.00,0.00,0.00
,215,215,1,334.993042,18.234,0.582151,,,334.993042@18.234278,334.993042@18.234278,,0.000,0.000000,334.993042,27456.86,20321.76,13431.88,3629.74,2587.21,1419.84
,216,216,1,334.993011,19.590,0.612270,,,334.993011@19.590223,334.993011@19.590223,,0.000,0.000000,334.993011,25821.10,26516.77,12545.03,3453.72,2293.28,2903.17
,217,217,2,484.315063,2.014,0.749865,,,484.315063@2.014061,484.315063@2.014061,,0.000,0.000000,484.315063,11508.41,3098.56,9599.38,0.00,0.00,0.00
,218,218,3,484.314972,2.467,0.849271,,,484.314972@2.466800,484.314972@2.466800,,0.000,0.000000,484.314972,89928.62,143711.39,96833.88,0.00,0.00,0.00
,219,219,1,484.314911,2.723,0.773017,,,484.314911@2.723278,484.314911@2.723278,,0.000,0.000000,484.314911,15008.84,14190.07,28880.03,0.00,0.00,0.00
,220,220,3,484.315094,4.186,0.838433,,,484.315094@4.185733,484.315094@4.185733,,0.000,0.000000,484.315094,31591.17,55270.83,51754.98,0.00,0.00,0.00
,221,221,3,375.042328,2.617,0.759643,,,375.042328@2.617008,375.042328@2.617008,,0.000,0.000000,375.042328,95014.88,80539.81,86213.16,3350.76,3603.46,5434.64
,222,222,2,375.043457,7.012,0.579474,,,375.043457@7.011661,375.043457@7.011661,,0.000,0.000000,375.043457,12235.88,10519.20,21990.73,0.00,0.00,0.00
,223,223,1,375.042999,7.106,0.751367,,,375.042999@7.106300,375.042999@7.106300,,0.000,0.000000,375.042999,6060.52,22360.18,9323.65,0.00,0.00,0.00
,224,224,1,375.040161,11.186,0.593015,,,375.040161@11.186288,375.040161@11.186288,,0.000,0.000000,375.040161,10160.58,22616.44,16739.36,0.00,0.00,0.00
,225,225,3,375.038452,13.953,0.833192,,,375.038452@13.953439,375.038452@13.953439,,0.000,0.000000,375.038452,10651.85,16847.12,23982.07,0.00,0.00,0.00
,226,226,3,414.294373,2.638,0.776444,,,414.294373@2.637703,414.294373@2.637703,,0.000,0.000000,414.294373,357204.78,317324.72,351957.91,2488.39,0.00,1572.12
,227,227,1,223.046204,9.943,0.606278,,,223.046204@9.943400,223.046204@9.943400,,0.000,0.000000,223.046204,14506.20,8959.42,13175.70,2048.12,1284.86,1160.69
,228,228,3,537.000000,11.130,0.843834,,,537.000000@11.129712,537.000000@11.129712,,0.000,0.000000,537.000000,13621.30,25618.91,28829.33,0.00,0.00,0.00
,229,229,2,404.122955,13.364,0.820754,,,404.122955@13.363533,404.122955@13.363533,,0.000,0.000000,404.122955,12141.51,8222.96,3369.69,0.00,0.00,0.00
,230,230,3,329.236725,2.404,0.820638,,,329.236725@2.403845,329.236725@2.403845,,0.000,0.000000,329.236725,228191.17,247856.48,261905.48,7679.87,11350.73,4049.19
,231,231,1,266.967834,13.782,0.837812,,,266.967834@13.782001,266.967834@13.782001,,0.000,0.000000,266.967834,3147.37,7337.67,14481.79,0.00,0.00,0.00
,232,232,2,506.294678,2.379,0.822257,,,506.294678@2.378644,506.294678@2.378644,,0.000,0.000000,506.294678,79282.56,87883.29,60638.50,0.00,0.00,0.00
,233,233,3,506.288605,2.698,0.841315,,,506.288605@2.697900,506.288605@2.697900,,0.000,0.000000,506.288605,64777.66,50886.54,75540.08,0.00,0.00,0.00
,234,234,3,506.288788,4.173,0.834823,,,506.288788@4.173139,506.288788@4.173139,,0.000,0.000000,506.288788,47144.73,68743.16,81882.89,0.00,0.00,0.00
,235,235,3,597.304504,7.093,0.854640,,,597.304504@7.092669,597.304504@7.092669,,0.000,0.000000,597.304504,329608.03,286942.78,365093.59,1232.04,1156.40,1541.37
,236,236,3,553.334290,7.109,0.852703,,,553.334290@7.109439,553.334290@7.109439,,0.000,0.000000,553.334290,124742.06,121644.35,143154.61,0.00,0.00,0.00
,237,237,3,477.303894,2.086,0.847456,,,477.303894@2.085830,477.303894@2.085830,,0.000,0.000000,477.303894,319829.75,307410.03,274415.97,1247.19,1389.94,0.00
,238,238,3,245.119415,3.014,0.801576,,,245.119415@3.014396,245.119415@3.014396,,0.000,0.000000,245.119415,19393.69,22423.76,22116.98,0.00,1735.08,0.00
,239,239,3,245.118195,4.205,0.834259,,,245.118195@4.205000,245.118195@4.205000,,0.000,0.000000,245.118195,173190.62,183823.25,193394.27,0.00,4186.66,0.00
,240,240,1,245.115692,11.215,0.721437,,,245.115692@11.214506,245.115692@11.214506,,0.000,0.000000,245.115692,6494.41,17548.38,3613.52,596.07,0.00,668.74
,241,241,3,245.114197,13.140,0.849557,,,245.114197@13.139845,245.114197@13.139845,,0.000,0.000000,245.114197,104814.81,112619.80,101599.88,813.25,0.00,0.00
,242,242,1,245.114471,13.490,0.790859,,,245.114471@13.489758,245.114471@13.489758,,0.000,0.000000,245.114471,5431.37,6882.10,23384.14,925.43,0.00,0.00
,243,243,2,278.176239,4.206,0.818068,,,278.176239@4.206241,278.176239@4.206241,,0.000,0.000000,278.176239,11584.14,21214.62,23454.86,3554.01,2469.60,2086.83
,244,244,3,464.346436,2.169,0.810456,,,464.346436@2.169489,464.346436@2.169489,,0.000,0.000000,464.346436,13411.66,18102.72,6422.78,0.00,0.00,0.00
,245,245,3,251.961472,14.475,0.848475,,,251.961472@14.475255,251.961472@14.475255,,0.000,0.000000,251.961472,51648.07,45048.89,46079.47,741.61,1100.50,599.31
,246,246,2,437.991852,13.960,0.808170,,,437.991852@13.959888,437.991852@13.959888,,0.000,0.000000,437.991852,18422.58,17854.70,2779.70,0.00,0.00,0.00
,247,247,3,524.846436,13.693,0.834885,,,524.846436@13.692922,524.846436@13.692922,,0.000,0.000000,524.846436,20410.43,19881.56,14773.55,964.96,1224.64,730.88
,248,248,3,743.487549,2.227,0.721288,,,743.487549@2.226706,743.487549@2.226706,,0.000,0.000000,743.487549,140500.61,137252.69,141766.44,0.00,0.00,0.00
,249,249,3,743.487061,2.385,0.815677,,,743.487061@2.385017,743.487061@2.385017,,0.000,0.000000,743.487061,454627.84,492400.41,513505.34,0.00,0.00,0.00
,250,250,3,743.486511,3.007,0.646961,,,743.486511@3.007444,743.486511@3.007444,,0.000,0.000000,743.486511,21336.99,15378.89,17811.62,0.00,0.00,0.00
,251,251,3,229.017578,2.156,0.853307,,,229.017578@2.155937,229.017578@2.155937,,0.000,0.000000,229.017578,220497.80,193340.20,178987.02,0.00,1323.51,1427.33
,252,252,3,188.075027,2.937,0.750101,,,188.075027@2.936711,188.075027@2.936711,,0.000,0.000000,188.075027,18529.80,18428.19,21032.90,0.00,0.00,0.00
,253,253,3,188.075027,4.195,0.804706,,,188.075027@4.195167,188.075027@4.195167,,0.000,0.000000,188.075027,353061.47,367222.75,346903.66,0.00,0.00,0.00
,254,254,3,188.075729,11.243,0.837482,,,188.075729@11.243228,188.075729@11.243228,,0.000,0.000000,188.075729,624349.94,545242.25,504613.75,0.00,0.00,0.00
,255,255,3,316.000458,12.938,0.841306,,,316.000458@12.938095,316.000458@12.938095,,0.000,0.000000,316.000458,8091.58,5927.96,10373.84,0.00,0.00,0.00
,256,256,3,403.121185,13.344,0.850777,,,403.121185@13.344322,403.121185@13.344322,,0.000,0.000000,403.121185,153007.42,170268.50,116402.69,0.00,0.00,0.00
,257,257,1,327.233215,9.294,0.574114,,,327.233215@9.293677,327.233215@9.293677,,0.000,0.000000,327.233215,18126.17,12509.83,11589.66,1436.33,2298.16,1003.96
,258,258,2,399.127350,13.815,0.767282,,,399.127350@13.814748,399.127350@13.814748,,0.000,0.000000,399.127350,15782.75,9765.57,5158.52,2287.22,2035.09,2227.56
,259,259,2,246.913437,6.439,0.766757,,,246.913437@6.438567,246.913437@6.438567,,0.000,0.000000,246.913437,8447.98,5754.33,7401.24,0.00,0.00,0.00
,260,260,1,246.913406,6.657,0.746264,,,246.913406@6.657072,246.913406@6.657072,,0.000,0.000000,246.913406,4288.61,8979.77,4338.36,0.00,0.00,0.00
,261,261,3,318.121307,13.559,0.844019,,,318.121307@13.559250,318.121307@13.559250,,0.000,0.000000,318.121307,38691.47,51220.51,47209.15,0.00,0.00,726.91
,262,262,3,689.276306,7.065,0.846640,,,689.276306@7.065478,689.276306@7.065478,,0.000,0.000000,689.276306,66891.56,56410.07,65819.25,0.00,0.00,0.00
,263,263,3,483.332764,2.556,0.847298,,,483.332764@2.556321,483.332764@2.556321,,0.000,0.000000,483.332764,59500.59,54500.56,45852.47,0.00,1655.35,0.00
,264,264,1,373.080231,8.817,0.799739,,,373.080231@8.816822,373.080231@8.816822,,0.000,0.000000,373.080231,6469.12,5629.91,3207.11,0.00,0.00,0.00
,265,265,1,373.082520,12.017,0.543564,,,373.082520@12.016660,373.082520@12.016660,,0.000,0.000000,373.082520,3282.29,3811.07,5749.82,0.00,0.00,0.00
,266,266,1,373.082550,12.905,0.696949,,,373.082550@12.905366,373.082550@12.905366,,0.000,0.000000,373.082550,4479.67,5141.01,5200.33,0.00,0.00,0.00
,267,267,3,227.102600,16.803,0.702426,,,227.102600@16.802656,227.102600@16.802656,,0.000,0.000000,227.102600,131204.86,118828.35,128888.75,1430.56,1030.69,978.08
,268,268,1,542.341125,7.110,0.809848,,,542.341125@7.109880,542.341125@7.109880,,0.000,0.000000,542.341125,23505.80,14491.67,15531.18,1777.47,0.00,1111.43
,269,269,1,226.996185,5.131,0.844965,,,226.996185@5.130812,226.996185@5.130812,,0.000,0.000000,226.996185,4435.82,5868.13,15880.12,0.00,0.00,785.14
,270,270,2,350.008636,2.146,0.747715,,,350.008636@2.146053,350.008636@2.146053,,0.000,0.000000,350.008636,72229.02,60470.44,61441.38,1427.44,0.00,2003.19
,271,271,3,594.790405,13.757,0.840933,,,594.790405@13.757050,594.790405@13.757050,,0.000,0.000000,594.790405,33218.02,27651.95,28924.72,839.99,962.96,0.00
,272,272,1,564.330872,3.113,0.759794,,,564.330872@3.112556,564.330872@3.112556,,0.000,0.000000,564.330872,9315.63,17860.65,13865.64,0.00,0.00,0.00
,273,273,2,564.327637,4.149,0.653972,,,564.327637@4.149300,564.327637@4.149300,,0.000,0.000000,564.327637,13341.22,16609.21,19127.70,0.00,1374.62,0.00
,274,274,3,564.328674,7.146,0.844862,,,564.328674@7.146354,564.328674@7.146354,,0.000,0.000000,564.328674,85023.87,69916.18,69019.76,1078.78,0.00,0.00
,275,275,3,345.075317,7.569,0.831658,,,345.075317@7.569458,345.075317@7.569458,,0.000,0.000000,345.075317,13307.43,15269.26,6592.84,0.00,0.00,840.34
,276,276,2,179.082581,5.356,0.838522,,,179.082581@5.355650,179.082581@5.355650,,0.000,0.000000,179.082581,30337.73,26495.98,25131.98,1036.12,1641.80,1487.89
,277,277,2,179.081894,11.996,0.712238,,,179.081894@11.996278,179.081894@11.996278,,0.000,0.000000,179.081894,21255.08,24524.88,17091.34,1146.22,896.09,991.73
,278,278,3,328.888275,13.650,0.853721,,,328.888275@13.650121,328.888275@13.650121,,0.000,0.000000,328.888275,262431.44,250017.31,184928.83,0.00,1117.59,843.39
,279,279,1,646.331970,6.345,0.757363,,,646.331970@6.345150,646.331970@6.345150,,0.000,0.000000,646.331970,7704.17,7739.93,2759.61,0.00,0.00,0.00
,280,280,2,400.120636,12.961,0.820845,,,400.120636@12.960911,400.120636@12.960911,,0.000,0.000000,400.120636,3347.97,7959.53,5203.08,0.00,0.00,0.00
,281,281,3,800.136719,13.889,0.846476,,,800.136719@13.888955,800.136719@13.888955,,0.000,0.000000,800.136719,41743.00,40322.56,30803.67,0.00,0.00,0.00
,282,282,3,561.290955,1.998,0.839374,,,561.290955@1.998133,561.290955@1.998133,,0.000,0.000000,561.290955,45217.88,41275.23,24016.20,0.00,0.00,1261.13
,283,283,1,561.292786,2.269,0.651570,,,561.292786@2.268595,561.292786@2.268595,,0.000,0.000000,561.292786,4302.78,9322.73,1707.75,0.00,0.00,0.00
,284,284,3,719.335144,7.113,0.846858,,,719.335144@7.112595,719.335144@7.112595,,0.000,0.000000,719.335144,24205.74,33233.89,56006.20,0.00,0.00,0.00
,285,285,2,410.009369,10.974,0.808737,,,410.009369@10.973695,410.009369@10.973695,,0.000,0.000000,410.009369,6767.76,10741.55,6051.21,0.00,0.00,0.00
,286,286,1,410.007690,11.447,0.748347,,,410.007690@11.447046,410.007690@11.447046,,0.000,0.000000,410.007690,5934.34,4450.39,7124.55,0.00,700.82,0.00
,287,287,2,410.004761,13.651,0.842874,,,410.004761@13.651141,410.004761@13.651141,,0.000,0.000000,410.004761,28235.82,46605.27,14713.47,784.16,0.00,0.00
,288,288,2,366.029053,2.211,0.843579,,,366.029053@2.210811,366.029053@2.210811,,0.000,0.000000,366.029053,12660.75,8173.01,14910.83,0.00,0.00,0.00
,289,289,1,366.028961,2.359,0.820806,,,366.028961@2.359050,366.028961@2.359050,,0.000,0.000000,366.028961,5815.32,15217.27,10238.50,0.00,0.00,0.00
,290,290,3,481.299500,2.085,0.853500,,,481.299500@2.085203,481.299500@2.085203,,0.000,0.000000,481.299500,310603.03,295745.78,262992.22,2165.28,0.00,2756.26
,291,291,2,418.820801,13.709,0.842994,,,418.820801@13.708684,418.820801@13.708684,,0.000,0.000000,418.820801,20471.34,24511.63,21929.76,0.00,0.00,0.00
,292,292,3,279.125580,2.286,0.800424,,,279.125580@2.286183,279.125580@2.286183,,0.000,0.000000,279.125580,28204.36,28572.63,25575.62,2500.13,1639.94,1132.53
,293,293,2,279.123718,4.164,0.807409,,,279.123718@4.163517,279.123718@4.163517,,0.000,0.000000,279.123718,31536.59,26453.41,25343.49,1150.46,0.00,3185.57
,294,294,3,230.149826,17.833,0.846665,,,230.149826@17.833302,230.149826@17.833302,,0.000,0.000000,230.149826,37088.77,45897.53,40846.34,0.00,579.85,737.75
,295,295,3,433.224945,2.233,0.831789,,,433.224945@2.233083,433.224945@2.233083,,0.000,0.000000,433.224945,475845.28,446689.34,418194.75,0.00,0.00,0.00
,296,296,2,433.225922,2.731,0.834282,,,433.225922@2.730746,433.225922@2.730746,,0.000,0.000000,433.225922,9887.87,19627.63,24023.24,0.00,0.00,2162.64
,297,297,3,316.119843,2.453,0.842278,,,316.119843@2.452833,316.119843@2.452833,,0.000,0.000000,316.119843,86324.26,90877.77,74749.29,0.00,0.00,1296.51
