"peak_id","medMz","medRt","log10_inten","class","formula","ppm_error","annotation"
192,690.2831,7.1,4.8,"Artifact","B1C28H44N6Na1O10S1",-0.09,"Peak 1569 C28H45N5O6S1 + B1H-1O1 -> B1C28H44N5O7S1 + N1Na1O3 -> B1C28H44N6Na1O10S1"
193,484.34,2.56,4.73,"Artifact","C27H48O7",0.01,"3,<U+200B>4-<U+200B>Dimethyl-<U+200B>5-<U+200B>pentyl-2-<U+200B>furantridecanoic acid C24H42O3 + C1H2O2 -> C25H44O5 + C2H4O2 -> C27H48O7"
194,228.1099,16.8,5.1,"Unknown","Unknown",-0.09,"Unknown"
195,543.3484,7.11,4.25,"Putative metabolite","C31H49N3O3S1",1.96,"Methionyl-Tryptophan C16H21N3O3S1 + C16H30O1 -> C32H51N3O4S1 - C1H2O1 -> C31H49N3O3S1"
196,351.0159,2.15,4.81,"Putative metabolite","C13H9N3O7S1",0.63,"Olsalazine-O-sulfate C14H10N2O9S1 - H-1N-1O1 -> C14H11N3O8S1 - C1H2O1 -> C13H9N3O7S1"
197,595.7977,13.76,4.48,"Artifact","Br1C7H9K2N2Na2O15S1",-0.08,"3-Bromosulfolane Br1C4H7O2S1 + C1H1K1O3 -> Br1C5H8K1O5S1 + H-1K1 -> Br1C5H7K2O5S1 + Peak 571 -> Br1C7H9K2N2Na2O15S1"
198,565.3381,3.11,4.14,"Putative metabolite","C27H52N1O9P1",-0.23,"PS(15:0/22:1(13Z)) C43H82N1O10P1 - C16H30O1 -> C27H52N1O9P1"
199,565.3349,4.15,4.21,"Unknown","Unknown",0.02,"Unknown"
200,565.336,7.15,4.87,"Artifact","C29H47N3O8",0.56,"Peak 3590 C28H45N3O6 + C1H2O2 -> C29H47N3O8"
201,346.0826,7.57,4.07,"Unknown","Unknown",-0.03,"Unknown"
202,180.0899,5.36,4.44,"Metabolite","C9H12N2O2",-0.12,"5-Hydroxykynurenamine C9H12N2O2"
203,180.0892,12,4.32,"Artifact","Ring_artifact_C6H12O6",-0.17,"Glucose C6H12O6 + Ring_artifact -> Ring_artifact_C6H12O6"
204,801.144,13.89,4.58,"Artifact","C28Cl1H34N9O13P2",-0.02,"7-Aminomethyl-7-carbaguanine C7H9N5O1 + Cl1H1 -> C7Cl1H10N5O1 + Peak 3544 -> C28Cl1H34N9O13P2"
205,562.2982,2,4.57,"Putative metabolite","C27H46O12",1.29,"3,4,5-trihydroxy-6-[(3-methoxy-3-oxopropanoyl)oxy]oxane-2-carboxylic acid C10H14O10 + C1H2O1 -> C11H16O11 + C16H30O1 -> C27H46O12"
206,411.012,13.65,4.47,"Artifact","C12H15N1O11P2",0.08,"Peak 6005 C10H11N1O9P2 + C2H4O2 -> C12H15N1O11P2"
207,367.0363,2.21,4.08,"Artifact","C15H13N1O8S1",-0.31,"Apigenin 7-sulfate C15H10O8S1 + H3N1 -> C15H13N1O8S1"
208,367.0362,2.36,4.02,"Putative metabolite","C15H13N1O8S1",-0.04,"Citrusinine II C15H13N1O5 + O3S1 -> C15H13N1O8S1"
209,482.3068,2.08,5.46,"Artifact","C27H46O5S1",-0.42,"Peak 7559 C27H44O5S1 + C1H4O1 -> C28H48O6S1 - C1H2O1 -> C27H46O5S1"
210,419.8281,13.71,4.35,"Artifact","C5H5K4Na1O11",-0.75,"KHCO3 C1H1K1O3 + C1H2O3 + H-2K2 -> C2H1K3O6 + C2H3K1O2 -> C4H4K4O8 + C1H1Na1O3 -> C5H5K4Na1O11"
211,280.1329,2.29,4.44,"Artifact","Ring_artifact_C18H32O2",-0.14,"Linoleic acid C18H32O2 + Ring_artifact -> Ring_artifact_C18H32O2"
212,280.131,4.16,4.44,"Metabolite","C15H20O5",0.26,"Artabsinolide A C15H20O5"
213,434.2322,2.23,5.65,"Artifact","[13]C1C23H35N1O4S1",-0.38,"Peak 9225 C24H35N1O4S1 + [13]C1C-1 -> [13]C1C23H35N1O4S1"
214,434.2332,2.73,4.25,"Artifact","C24H40Ni1O3",-0.26,"3,<U+200B>4-<U+200B>Dimethyl-<U+200B>5-<U+200B>pentyl-2-<U+200B>furantridecanoic acid C24H42O3 + H-2Ni1 -> C24H40Ni1O3"
215,317.1271,2.45,4.92,"Unknown","Unknown",0.06,"Unknown"
216,317.1238,13.53,6.59,"Artifact","C10H24N1O8P1",0.48,"Miglustat C10H21N1O4 + H3O4P1 -> C10H24N1O8P1"
217,649.5,2.47,4.78,"Artifact","[13]C1C38H68O7",-0.22,"Peak 8220 C39H68O7 + [13]C1C-1 -> [13]C1C38H68O7"
218,329.0034,7.02,4.38,"Artifact","C5H16N1Na1O8S1Si2",-0.35,"Sulfide H2S1 + C3H8O3Si1 + Peak 9151 -> C5H16N1Na1O8S1Si2"
219,329.0047,7.14,4.38,"Putative metabolite","C10H8N3O8P1",0.61,"Inosine 2',3'-cyclic phosphate C10H11N4O7P1 - H3N1O-1 -> C10H8N3O8P1"
220,275.0408,13.98,4.01,"Artifact","C6H14N1O9P1",-0.66,"5-Phosphoribosylamine C5H12N1O7P1 + C1H2O2 -> C6H14N1O9P1"
221,244.0636,11.87,5.93,"Artifact","[13]C1C5H13N1O9",-4.97,"Glucose C6H12O6 + [13]C1C-1 -> [13]C1C5H12O6 + H1N1O3 -> [13]C1C5H13N1O9"
222,252.1381,2.1,5.46,"Unknown","Unknown",-0.16,"Unknown"
223,252.1363,2.42,4.99,"Metabolite","C14H20O4",-0.56,"2,2,4,4-Tetramethyl-6-(1-oxobutyl)-1,3,5-cyclohexanetrione C14H20O4"
224,252.1362,2.71,4.79,"Artifact","C14H20O4",-0.16,"Ibuprofen C13H18O2 + C1H2O2 -> C14H20O4"
225,252.1364,4.2,4.89,"Artifact","C14H20O4",-0.96,"Ibuprofen C13H18O2 + C1H2O2 -> C14H20O4"
226,287.0101,8.77,4,"Putative metabolite","C10H9N1O7S1",-0.44,"[(7-hydroxy-1-oxo-1H-isochromen-3-yl)methoxy]sulfonic acid C10H8O7S1 + H1N1 -> C10H9N1O7S1"
227,432.1056,8.96,4.05,"Metabolite","C21H20O10",0.11,"Luteolinidin 3-O-glucoside C21H20O10"
228,366.9447,13.59,4.99,"Unknown","Unknown",-0.05,"Unknown"
229,266.2235,2.48,4.83,"Unknown","Unknown",-0.15,"Unknown"
230,733.4887,4.16,4.38,"Metabolite","C38H72N1O10P1",0.93,"PS(14:0/18:1(9Z)) C38H72N1O10P1"
231,606.2976,7.14,4.92,"Artifact","B1C27H48O12P1",0.07,"1-Oleoylglycerophosphoinositol C27H51O12P1 + B1H-3 -> B1C27H48O12P1"
232,155.0053,7.14,6.73,"Artifact","[34]S1C3H7N1O4",0.48,"3-Sulfinoalanine C3H7N1O4S1 + [34]S1S-1 -> [34]S1C3H7N1O4"
233,377.0408,11.13,4.86,"Artifact","[34]S1C6H21N3O9S2",-2.69,"taurine C2H7N1O3S1 * 3 -> C6H21N3O9S3 + [34]S1S-1 -> [34]S1C6H21N3O9S2"
234,592.3234,7.12,4.7,"Artifact","[13]C1C23H54N1O11P1Si1",0.56,"LysoPC(16:0) C24H50N1O7P1 + H4O4Si1 -> C24H54N1O11P1Si1 + [13]C1C-1 -> [13]C1C23H54N1O11P1Si1"
235,218.1266,9.01,4.45,"Metabolite","C9H18N2O4",0.26,"Meprobamate C9H18N2O4"
236,218.1266,14.4,4.4,"Metabolite","C9H18N2O4",0.26,"Meprobamate C9H18N2O4"
237,74.02521,11.93,4.27,"Artifact","[18]O1C3H4O1",2.23,"Pyruvaldehyde C3H4O2 + [18]O1O-1 -> [18]O1C3H4O1"
238,789.493,2.24,5.5,"Artifact","C42H73N1Na1O9P1",-1.19,"Peak 9070 C42H74N1O9P1 + H-1Na1 -> C42H73N1Na1O9P1"
239,224.0985,2,4.14,"Putative metabolite","C11H16N2O1S1",-0.74,"Bis(2,5-dimethyl-3-furanyl) disulfide C12H14O2S2 + H3N1 -> C12H17N1O2S2 - C1H2O1 -> C11H15N1O1S2 + H3N1 -> C11H18N2O1S2 - H2S1 -> C11H16N2O1S1"
240,166.2736,2.57,4.38,"Unknown","Unknown",0.12,"Unknown"
241,139.0035,13.8,6.15,"Artifact","C4H6K1N1O2",0.43,"CH3CN C2H3N1 + C2H3K1O2"
242,232.0307,13.44,4.63,"Artifact","C5H9N2Na1O7",0.2,"glutamate C5H9N1O4 + N1Na1O3 -> C5H9N2Na1O7"
243,232.0348,13.99,4.63,"Artifact","C5H13O8P1",0.02,"sn-glycerol-3-phosphate C3H9O6P1 + C2H4O2 -> C5H13O8P1"
244,843.5989,3.12,5.82,"Metabolite","C46H86N1O10P1",0.04,"PS(16:1(9Z)/24:1(15Z)) C46H86N1O10P1"
245,843.5976,4.36,6.06,"Artifact","C46H86N1O10P1",1.58,"Peak 4451 C46H88N1O11P1 - H2O1 -> C46H86N1O10P1"
246,843.5989,7.03,4.7,"Metabolite","C46H86N1O10P1",0.04,"PS(16:1(9Z)/24:1(15Z)) C46H86N1O10P1"
247,447.3798,2.54,4.45,"Artifact","[13]C1C28H50O3",-1.01,"13'-Hydroxy-alpha-tocopherol C29H50O3 + [13]C1C-1 -> [13]C1C28H50O3"
248,559.4684,2.54,4.42,"Artifact","[13]C1C35H62O4",-0.42,"Peak 7076 C36H62O4 + [13]C1C-1 -> [13]C1C35H62O4"
249,559.4685,4.18,4.84,"Artifact","[13]C1C35H62O4",-0.6,"Peak 8357 C36H62O4 + [13]C1C-1 -> [13]C1C35H62O4"
250,570.323,2.29,4.74,"Putative metabolite","C30H50O8S1",-0.63,"Barringtogenol C C30H50O5 + O3S1 -> C30H50O8S1"
251,426.2082,2.13,4.51,"Unknown","Unknown",-0.07,"Unknown"
252,231.9942,1.95,4.52,"Unknown","Unknown",0.13,"Unknown"
253,231.9965,13.61,4.38,"Unknown","Unknown",-0.04,"Unknown"
254,216.0396,12.55,4.16,"Putative metabolite","C8H4N6O2",-0.12,"Pemirolast C10H8N6O1 - C2H4 -> C8H4N6O1 + O1 -> C8H4N6O2"
255,820.3085,4.41,4.21,"Artifact","Ring_artifact_C43H82N1O11P1",0.06,"PC(14:0/20:2(11Z,14Z)) C42H80N1O8P1 + C1H2O3 -> C43H82N1O11P1 + Ring_artifact -> Ring_artifact_C43H82N1O11P1"
256,186.0096,9.69,4.23,"Unknown","Unknown",-0.27,"Unknown"
257,763.9511,7.63,4.06,"Unknown","Unknown",0.03,"Unknown"
258,324.068,2.19,5.14,"Metabolite","C15H16O6S1",-3.83,"{3-[2-(3-hydroxy-5-methoxyphenyl)ethyl]phenyl}oxidanesulfonic acid C15H16O6S1"
259,567.3537,7.1,4.74,"Artifact","C27H54N1O9P1",-0.14,"LysoPE(0:0/20:1(11Z)) C25H50N1O7P1 + C2H4O2 -> C27H54N1O9P1"
260,337.9854,3.6,4.84,"Unknown","Unknown",0.09,"Unknown"
261,162.0703,9.79,4.33,"Unknown","Unknown",-0.12,"Unknown"
262,162.07,13.55,4.46,"Unknown","Unknown",0.25,"Unknown"
263,189.1194,13.6,4.32,"Artifact","[13]C1C7H16N2O3",0.25,"N-Acetyllysine C8H16N2O3 + [13]C1C-1 -> [13]C1C7H16N2O3"
264,448.3191,3.05,4.11,"Metabolite","C27H44O5",-0.5,"Porrigenin A C27H44O5"
265,448.3192,4.24,4.6,"Metabolite","C27H44O5",-0.73,"Porrigenin A C27H44O5"
266,166.0213,4.16,4.51,"Putative metabolite","C4F1H7N2O2S1",-0.44,"alpha-Fluoro-beta-ureidopropionic acid C4F1H7N2O3 - O1 -> C4F1H7N2O2 + S1 -> C4F1H7N2O2S1"
267,606.8803,4.18,4.39,"Unknown","Unknown",-0.07,"Unknown"
268,556.3213,3.13,4.2,"Putative metabolite","C34F1H41N4O2",0.1,"Astemizole C28F1H31N4O1 + C5H8 -> C33F1H39N4O1 + C1H2O1 -> C34F1H41N4O2"
269,556.3103,7.09,5.62,"Artifact","C26H44N4O9",0.95,"Peak 6038 C26H43N3O6 + H1N1O3 -> C26H44N4O9"
270,108.0575,2.54,4.93,"Metabolite","C7H8O1",0.14,"p-Cresol C7H8O1"
271,108.0575,4.19,5.28,"Metabolite","C7H8O1",0.14,"p-Cresol C7H8O1"
272,287.1006,13.4,4.7,"Metabolite","C12H17N1O7",-0.34,"Tetraphyllin B C12H17N1O7"
273,298.107,7.11,6.23,"Unknown","Unknown",-0.07,"Unknown"
274,278.1916,2.17,5.36,"Unknown","Unknown",-0.11,"Unknown"
275,764.4847,2.23,4.22,"Artifact","[13]C1C40Ca1H74N1O7P1",2.01,"PE(18:2(9Z,12Z)/P-18:1(11Z)) C41H76N1O7P1 + Ca1H-2 -> C41Ca1H74N1O7P1 + [13]C1C-1 -> [13]C1C40Ca1H74N1O7P1"
276,147.0895,11.13,4.68,"Metabolite","C6H13N1O3",0.29,"(2R,3R,4R)-2-Amino-4-hydroxy-3-methylpentanoic acid C6H13N1O3"
277,147.0896,13.09,5.67,"Metabolite","C6H13N1O3",-0.39,"(2R,3R,4R)-2-Amino-4-hydroxy-3-methylpentanoic acid C6H13N1O3"
278,570.3717,7.16,5.19,"Artifact","[13]C1C26H56N1O9P1",1.62,"LysoPC(18:0) C26H54N1O7P1 + C1H2O2 -> C27H56N1O9P1 + [13]C1C-1 -> [13]C1C26H56N1O9P1"
279,774.5426,2.22,5.81,"Metabolite","C42H79O10P1",-1.96,"PG(18:0/18:2(9Z,12Z)) C42H79O10P1"
280,774.5401,2.43,5.98,"Metabolite","C42H79O10P1",1.27,"PG(18:0/18:2(9Z,12Z)) C42H79O10P1"
281,774.5408,3.03,5.06,"Metabolite","C42H79O10P1",0.37,"PG(18:0/18:2(9Z,12Z)) C42H79O10P1"
282,774.5394,4.21,4.52,"Artifact","[13]C1C44H76N1O7P1",-0.14,"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/P-18:1(11Z)) C45H76N1O7P1 + [13]C1C-1 -> [13]C1C44H76N1O7P1"
283,278.1161,2.19,4.65,"Putative metabolite","C16H22S2",0.69,"Bis(2,5-dimethyl-3-furanyl) disulfide C12H14O2S2 + C5H8 -> C17H22O2S2 - C1O2 -> C16H22S2"
284,217.1419,14.26,4.04,"Unknown","Unknown",-0.18,"Unknown"
285,446.9992,7.23,4.83,"Artifact","C7H21N1O13S2Si2",0.19,"Thiomorpholine 3-carboxylate C5H9N1O2S1 + Peak 9246 -> C7H21N1O13S2Si2"
286,217.9526,13.25,5.84,"Artifact","C4Cr1H6O7",-3.4,"Methylmalonic acid C4H6O4 + Cr1O3 -> C4Cr1H6O7"
287,629.7821,13.74,4.38,"Unknown","Unknown",0.03,"Unknown"
288,583.3479,3.17,5.5,"Putative metabolite","C27H54N1O10P1",1.09,"LysoPC(18:0) C26H54N1O7P1 + C1O2 -> C27H54N1O9P1 + O1 -> C27H54N1O10P1"
289,583.3492,7.11,5.67,"Artifact","C27H54N1O10P1",-1.14,"N-Acetyl-L-leucine C8H15N1O3 + Peak 9113 -> C27H54N1O10P1"
290,202.9908,13.47,4.95,"Unknown","Unknown",0.2,"Unknown"
291,783.0469,13.96,4.36,"Artifact","C29H23K1N5O17P1",-0.69,"Peak 9168 C22H18N5O11P1 - H2O1 -> C22H16N5O10P1 + Peak 6959 -> C29H23K1N5O17P1"
292,611.3761,7.13,4.44,"Unknown","Unknown",-0.08,"Unknown"
293,592.3975,4.18,4.36,"Metabolite","C34H56O8",0.03,"Tuberoside C34H56O8"
294,546.3567,2.78,4.38,"Artifact","C33H54O2S2",-0.33,"Peak 6273 C32H50O1S2 + C1H4O1 -> C33H54O2S2"
295,265.0231,14.15,4.72,"Artifact","[13]C1C5H11Na3O7",0.16,"CH3COONa C2H3Na1O2 + C2H4O2 + [13]C1C-1 -> [13]C1C3H7Na1O4 + H1Na1O1 -> [13]C1C3H8Na2O5 + C2H3Na1O2 -> [13]C1C5H11Na3O7"
296,370.1047,2.61,4.82,"Artifact","C12H22N2O9S1",-0.27,"Peak 9236 C10H20O9S1 + C1H1N1 -> C11H21N1O9S1 + C1H1N1 -> C12H22N2O9S1"
297,132.0422,11.74,6.06,"Artifact","C5H8O4",0.44,"Pyruvaldehyde C3H4O2 + C2H4O2 -> C5H8O4"
298,132.0422,13.11,5.82,"Metabolite","C5H8O4",0.44,"2-Methylsuccinic acid C5H8O4"
299,364.0148,14.18,5,"Artifact","C8H15Na2O11P1",-0.17,"glucose-1-phosphate C6H13O9P1 + C2H3Na1O2 -> C8H16Na1O11P1 + H-1Na1 -> C8H15Na2O11P1"
300,174.0112,10.83,4.24,"Unknown","Unknown",0.23,"Unknown"
301,195.963,13.7,4.72,"Artifact","[41]K1C2H7O6Si1",0.08,"H4SiO4 H4O4Si1 + C2H3K1O2 + [41]K1K-1 -> [41]K1C2H7O6Si1"
302,244.131,2.73,5.33,"Metabolite","C12H20O5",0.3,"Polyethylene, oxidized C12H20O5"
303,206.9812,14.2,4.7,"Artifact","[13]C1C2H5Na3O6",0.37,"NaHCO3 C1H1Na1O3 + C2H3Na1O2 + H1Na1O1 -> C3H5Na3O6 + [13]C1C-1 -> [13]C1C2H5Na3O6"
304,251.1168,2.58,4.34,"Unknown","Unknown",0.2,"Unknown"
305,517.3484,2.74,4.54,"Artifact","[13]C1C30H48O6",0.09,"Fusidic Acid C31H48O6 + [13]C1C-1 -> [13]C1C30H48O6"
306,505.3463,4.21,4.53,"Unknown","Unknown",0,"Unknown"
307,384.1204,2.63,4.83,"Artifact","C13H24N2O9S1",-0.39,"Peak 9236 C10H20O9S1 + C1H1N1 -> C11H21N1O9S1 + C2H3N1 -> C13H24N2O9S1"
308,384.121,13.48,5.67,"Metabolite","C14H20N6O5S1",1.53,"S-adenosyl-L-homoCysteine C14H20N6O5S1"
309,251.1005,13.92,4.11,"Metabolite","C9H17N1O7",0.01,"Muramic acid C9H17N1O7"
310,274.1781,7.05,4.36,"Metabolite","C14H26O5",-0.28,"3-Hydroxytetradecanedioic acid C14H26O5"
311,89.94181,8.47,4.27,"Unknown","Unknown",0,"Unknown"
312,89.94246,8.79,4.56,"Artifact","Ring_artifact_C3H6O3",0,"3-Hydroxypropionic Acid C3H6O3 + Ring_artifact -> Ring_artifact_C3H6O3"
313,89.94215,8.92,4.46,"Artifact","Ring_artifact_C3H6O3",0,"3-Hydroxypropionic Acid C3H6O3 + Ring_artifact -> Ring_artifact_C3H6O3"
314,575.3554,7.14,4.32,"Unknown","Unknown",-0.07,"Unknown"
315,522.2821,2.9,4.37,"Metabolite","C28H42O9",1.5,"Physangulide C28H42O9"
316,284.2507,2.38,4.46,"Artifact","C21H32",-1.05,"Docosahexaenoic acid C22H32O2 - C1O2 -> C21H32"
317,651.3737,7.08,4.63,"Artifact","B1C29H59N1O10P1Si1",0.29,"LysoPC(18:0) C26H54N1O7P1 + C3H8O3Si1 -> C29H62N1O10P1Si1 + B1H-3 -> B1C29H59N1O10P1Si1"
318,651.3722,7.3,4.04,"Artifact","C29H59N1Na1O11P1",0.22,"Peak 996 C27H56N1O9P1 + C2H3Na1O2 -> C29H59N1Na1O11P1"
319,290.0752,13.82,4.72,"Artifact","B1C17H11O4",-0.55,"Flavone C15H10O2 + B1H-3 -> B1C15H7O2 + C2H4O2 -> B1C17H11O4"
320,229.1395,4.21,4.85,"Artifact","[13]C1C11H20O4",0.06,"Traumatic acid C12H20O4 + [13]C1C-1 -> [13]C1C11H20O4"
321,365.0292,2.06,4.28,"Artifact","[13]C1C12H14N2Na1O5P1S1",0.08,"Peak 7896 C13H12N2O1S1 + H2Na1O4P1 -> C13H14N2Na1O5P1S1 + [13]C1C-1 -> [13]C1C12H14N2Na1O5P1S1"
322,365.0241,7.04,4.17,"Metabolite","C12H7N5O9",0.76,"Nifursol C12H7N5O9"
323,177.9813,6.93,4.2,"Unknown","Unknown",0.06,"Unknown"
324,243.9713,14.13,5.11,"Artifact","C4F7H1Na2O1",-0.81,"Sevoflurane C4F7H3O1 + H-2Na2 -> C4F7H1Na2O1"
325,263.0494,11.11,4.88,"Unknown","Unknown",0.08,"Unknown"
326,298.892,13.74,4.52,"Artifact","[13]C1C3H5K3O8",3.07,"KHCO3 C1H1K1O3 + C2H3K1O2 + C1H1K1O3 -> C4H5K3O8 + [13]C1C-1 -> [13]C1C3H5K3O8"
327,565.9592,14.29,4.66,"Unknown","Unknown",0.07,"Unknown"
328,181.1103,2.88,4.35,"Metabolite","C10H15N1O2",-0.12,"beta-O-Methylynephrine C10H15N1O2"
329,512.3162,2.08,4,"Artifact","C28H48O6S1",1.87,"Peak 7559 C27H44O5S1 + C1H4O1 -> C28H48O6S1"
330,512.3103,2.88,4.49,"Putative metabolite","C26H44N2O8",-1.04,"Aspartyl-L-proline C9H14N2O5 + C16H30O1 -> C25H44N2O6 + C1O2 -> C26H44N2O8"
331,512.3079,4.18,4.69,"Unknown","Unknown",0.02,"Unknown"
332,367.1116,11.46,4.57,"Putative metabolite","C13H21N1O11",-0.38,"N-Glycolylneuraminic acid C11H19N1O10 + C2H2O1 -> C13H21N1O11"
333,367.1163,11.92,6.61,"Artifact","C11H21N5O7S1",-0.36,"Peak 2623 C9H17N5O5S1 + C2H4O2 -> C11H21N5O7S1"
334,502.2828,3.04,4.65,"Putative metabolite","C31H38N2O4",0.71,"Necatorine C15H8N2O3 + C16H30O1 -> C31H38N2O4"
335,649.4321,5.04,4.13,"Unknown","Unknown",0.06,"Unknown"
336,278.0394,13.88,4.27,"Artifact","C9H14N2O4S2",0.35,"Peak 2003 C8H12N2O1S2 + C1H2O3 -> C9H14N2O4S2"
337,559.9876,11.03,4.01,"Artifact","C8Ca1H25N4Na1O12S4",-0.11,"taurine C2H7N1O3S1 + Peak 8469 -> C8H27N4Na1O12S4 + Ca1H-2 -> C8Ca1H25N4Na1O12S4"
338,268.1158,7.64,4.98,"Artifact","C10H20O8",0.07,"Ethyl beta-D-glucopyranoside C8H16O6 + C2H4O2 -> C10H20O8"
339,268.1159,12.46,5.24,"Putative metabolite","C10H20O8",-0.31,"D-glycero-L-galacto-Octulose C8H16O8 + C2H4 -> C10H20O8"
340,604.3547,2.34,4.22,"Putative metabolite","C41H48O4",0.93,"Anhydroamarouciaxanthin B C40H50O3 + C1O1 -> C41H50O4 - H2 -> C41H48O4"
341,604.3579,3.12,4.51,"Artifact","[13]C1C34H50N1Na1O6",-1.59,"Peak 9107 C35H51N1O6 + [13]C1C-1 -> [13]C1C34H51N1O6 + H-1Na1 -> [13]C1C34H50N1Na1O6"
342,604.3573,7.1,5.58,"Putative metabolite","C29H52N2O11",-0.31,"Hexadecanedioic acid mono-L-carnitine ester C23H43N1O6 - H-1N-1O1 -> C23H44N2O5 + C6H8O6 -> C29H52N2O11"
343,504.3406,3.05,4.48,"Unknown","Unknown",-0.08,"Unknown"
344,504.341,4.19,5.19,"Putative metabolite","C25H48N2O8",0.13,"Distichonic acid A C10H18N2O8 + C16H30O1 -> C26H48N2O9 - C1O1 -> C25H48N2O8"
345,504.3453,4.7,4.12,"Metabolite","C30H48O6",-0.42,"Protobassic acid C30H48O6"
346,251.9888,13.32,4.52,"Artifact","C6H8K1N1Na1O6",-0.64,"glutamate C5H9N1O4 + C1H1Na1O2 -> C6H10N1Na1O6 + H-1K1 -> C6H9K1N1Na1O6 - H1 -> C6H8K1N1Na1O6"
347,555.323,2.93,4.43,"Unknown","Unknown",-0.09,"Unknown"
348,555.3193,3.21,4.81,"Artifact","C32H45N1O7",0.55,"Peak 4112 C31H43N1O4 + C1H2O3 -> C32H45N1O7"
349,555.3235,4.23,5.08,"Artifact","C29H53N1O3S2Si1",0.2,"Peak 2006 C8H17N1O3Si1 + Peak 1701 -> C29H53N1O3S2Si1"
350,486.2983,2.93,5.22,"Putative metabolite","C30H46O1S2",1.45,"Probucol C31H48O2S2 - C1H2O1 -> C30H46O1S2"
351,486.2985,4.19,5.57,"Artifact","C29H42O6",-0.74,"1,25-Dihydroxyvitamin D3-26,23-lactone C27H40O5 + C2H4O2 -> C29H44O7 - H2O1 -> C29H42O6"
352,644.2965,7.15,5.18,"Artifact","C33H49K1O10",-0.34,"(23S)-23,25-dihdroxy-24-oxovitamine D3 23-(beta-glucuronide) C33H50O10 + H-1K1 -> C33H49K1O10"
353,705.3049,5.6,4.64,"Putative metabolite","C32H51N1O14S1",-2.66,"N-[(3a,5b,7b)-7-hydroxy-24-oxo-3-(sulfooxy)cholan-24-yl]-Glycine C26H43N1O8S1 + C6H8O6 -> C32H51N1O14S1"
354,99.97176,13.83,4.79,"Artifact","[18]O1H2O3S1",-1.35,"H2SO4 H2O4S1 + [18]O1O-1 -> [18]O1H2O3S1"
355,315.1051,3.11,4.36,"Putative metabolite","C13F1H18N3O3S1",0.6,"Emtricitabine C8F1H10N3O3S1 + C5H8 -> C13F1H18N3O3S1"
356,315.1051,3.4,4.11,"Putative metabolite","C13F1H18N3O3S1",0.6,"Emtricitabine C8F1H10N3O3S1 + C5H8 -> C13F1H18N3O3S1"
357,315.1059,4.22,5.22,"Putative metabolite","C14H22N1O3P1S1",-0.31,"Fenamiphos C13H22N1O3P1S1 + C1H2O1 -> C14H24N1O4P1S1 - H2O1 -> C14H22N1O3P1S1"
358,315.1043,13.43,5.12,"Artifact","C10H18N3Na1O7",-0.18,"Norophthalmic acid C10H17N3O6 + H1Na1O1 -> C10H18N3Na1O7"
359,519.3641,2.89,4.63,"Artifact","[13]C1C30H50O6",-0.01,"Peak 924 C31H50O6 + [13]C1C-1 -> [13]C1C30H50O6"
360,519.3641,3.04,4.71,"Artifact","[13]C1C30H50O6",-0.01,"(3beta,5alpha,9alpha,22E,24R)-3,5,9-Trihydroxy-23-methylergosta-7,22-dien-6-one C29H46O4 + C2H4O2 -> C31H50O6 + [13]C1C-1 -> [13]C1C30H50O6"
361,97.0245,11.69,4.07,"Unknown","Unknown",0,"Unknown"
362,174.1134,16.55,5.13,"Unknown","Unknown",0,"Unknown"
363,239.1019,10.14,4.19,"Metabolite","C9H13N5O3",-0.25,"Dihydrobiopterin C9H13N5O3"
364,180.115,2.74,4.97,"Metabolite","C11H16O2",0.17,"2,2,7,7-Tetramethyl-1,6-dioxaspiro[4.4]nona-3,8-diene C11H16O2"
365,180.115,4.19,5.19,"Metabolite","C11H16O2",0.17,"2,2,7,7-Tetramethyl-1,6-dioxaspiro[4.4]nona-3,8-diene C11H16O2"
366,388.989,11.19,4.24,"Artifact","C13Cl2Cr1H17N1O5",-0.29,"Peak 2519 C13Cl2H17N1O2 + Cr1O3 -> C13Cl2Cr1H17N1O5"
367,596.0437,13.69,4.19,"Artifact","C13H23N6O15P3",-0.46,"Peak 6788 C11H20N5O15P3 + C2H3N1 -> C13H23N6O15P3"
368,267.1835,4.21,4.16,"Artifact","C15H25N1O3",-0.21,"L-Menthyl acetoacetate C14H24O3 + C1H1N1 -> C15H25N1O3"
369,591.322,3.1,4.29,"Unknown","Unknown",-0.05,"Unknown"
370,591.3203,7.11,5.24,"Artifact","C24H54N1O11P1Si1",0.13,"LysoPC(16:0) C24H50N1O7P1 + H4O4Si1 -> C24H54N1O11P1Si1"
371,191.9979,2.07,4.67,"Putative metabolite","C10Cl1H5O2",-0.48,"4-Chloro-1H-indole-3-acetic acid C10Cl1H8N1O2 - H3N1 -> C10Cl1H5O2"
372,191.997,12.18,4.52,"Artifact","C6H5N2Na1O2S1",-0.3,"Peak 6805 C6H6N2O2S1 + H-1Na1 -> C6H5N2Na1O2S1"
373,254.0459,8.44,4.51,"Artifact","Ring_artifact_C9H18O8",-0.2,"Galactosylglycerol C9H18O8 + Ring_artifact -> Ring_artifact_C9H18O8"
374,769.4977,2.2,4.85,"Artifact","C39H75N1Na3O7P1",-0.36,"PC(15:0/P-16:0) C39H78N1O7P1 + H-2Na2 -> C39H76N1Na2O7P1 + H-1Na1 -> C39H75N1Na3O7P1"
